grid,driverId,constructorId,actual,predicted,predicted_prob
18,59,21,0,0,0.009383782362063232
5,328,196,1,0,0.25784354048493396
8,817,9,0,0,0.11627191488477022
0,401,94,0,0,0.07322682121767492
1,1,131,0,1,0.8495383621223094
15,55,20,0,0,0.010726775300082796
22,63,32,0,0,0.01976711760694807
3,44,7,0,0,0.43862399277128505
19,329,37,0,0,0.026079528364794827
2,358,180,0,0,0.3088199314800803
21,232,58,0,0,0.025595199699041962
1,30,6,1,1,0.5720030376102341
14,211,64,0,0,0.033691902903786514
0,461,95,0,0,0.07322682121767492
14,223,6,0,0,0.10497713226145881
12,51,19,0,0,0.017493741607614438
8,3,3,0,0,0.11541776124225617
12,15,4,0,0,0.07578361809391428
23,157,48,0,0,0.01980195490676329
14,547,105,0,0,0.034010569005473314
18,109,15,0,0,0.010933817551219869
12,17,9,0,0,0.0747439640683683
6,187,34,0,0,0.1872195628416611
20,60,18,0,0,0.009106198157649759
13,127,37,0,0,0.028079232368541606
4,15,7,0,0,0.34523335692835394
12,840,117,0,0,0.02699270366932519
18,841,51,0,0,0.01800826733378371
12,533,113,0,0,0.03335217927118537
20,112,33,0,0,0.020014241679739024
21,831,15,0,0,0.012358675399112664
5,31,1,0,0,0.2993999832860087
0,152,47,0,0,0.051549324091725836
22,100,27,0,0,0.020014241679739024
20,329,37,0,0,0.026079528364794827
9,20,6,0,0,0.1352885049335375
8,8,51,0,0,0.10213608232026929
4,842,213,0,0,0.24950147701660158
3,401,172,0,0,0.288762951790724
19,172,27,0,0,0.0242153324428385
13,403,176,0,0,0.035524790625095407
18,112,33,0,0,0.020014241679739024
17,183,27,0,0,0.021807670413485546
11,195,55,0,0,0.03069107324566002
26,210,55,0,0,0.02438176702058154
17,847,3,0,0,0.02729963938456139
3,1,1,0,1,0.5376230714422247
2,8,6,1,1,0.5182180430385702
15,3,3,0,0,0.07094665125151442
7,100,27,0,0,0.11846694316803419
14,94,18,0,0,0.0160994648894842
13,49,15,0,0,0.022393951924573524
20,855,15,0,0,0.010872853847663668
22,10,166,0,0,0.029903226592491373
7,31,1,1,0,0.1395096676895401
7,808,4,0,0,0.05627706844436684
5,2,2,0,0,0.2472705717461556
13,20,6,1,0,0.11148782855120104
22,342,37,0,0,0.026079528364794827
4,815,211,0,0,0.24843540463447428
8,175,26,0,0,0.11655981179727874
2,341,6,1,0,0.46804198718930723
13,56,19,0,0,0.016819021071922357
7,3,3,0,0,0.12489903072373128
19,15,205,0,0,0.028632748292780952
15,825,210,0,0,0.018543086795130028
14,22,24,0,0,0.03906173891235393
4,102,32,0,0,0.23314818824644207
10,846,1,0,0,0.04878706044147216
17,110,25,0,0,0.020266775661352564
14,56,19,0,0,0.016974786439489527
3,102,1,1,0,0.47438161127433287
24,177,55,0,0,0.020824298637436366
20,131,34,0,0,0.02017224495867604
14,307,66,0,0,0.035656107510602386
18,79,33,0,0,0.01937602457495021
0,162,48,0,0,0.051549324091725836
4,626,128,1,0,0.2537091568991527
26,137,32,0,0,0.02066458582043347
13,427,141,0,0,0.034526055359230166
24,105,29,0,0,0.020014241679739024
10,306,66,0,0,0.03896593315809703
0,253,56,0,0,0.07009758633146347
4,642,6,0,0,0.39372906757397436
9,44,16,0,0,0.051490195973284136
21,129,36,0,0,0.019283403885303384
13,807,4,0,0,0.02897987580761678
11,13,3,0,0,0.07865698425662146
22,65,32,0,0,0.01976711760694807
5,832,6,0,0,0.26679629100643565
22,167,18,0,0,0.010289025636574458
1,57,1,1,1,0.5023009032730238
12,842,214,0,0,0.02714809584913708
14,78,45,0,0,0.027395515054932457
2,187,1,1,0,0.4574172062048429
16,848,3,0,0,0.026565886592137867
8,203,6,0,0,0.1459530615892022
15,158,25,0,0,0.0220767499661446
9,13,6,0,0,0.12684194310673322
15,835,4,0,0,0.02738407895989739
5,23,3,0,0,0.25530382573886107
12,138,25,0,0,0.029603518515474672
5,105,6,0,0,0.31604881727218537
4,8,1,0,0,0.4084163171503839
12,280,80,0,0,0.035946302973018485
2,1,131,1,1,0.7659205364185157
12,6,3,0,0,0.07998237210295155
2,328,196,0,0,0.3088199314800803
0,146,49,0,0,0.051549324091725836
11,2,2,0,0,0.08090855996226771
9,830,5,0,0,0.05240108950074201
9,385,6,0,0,0.14178257681870826
5,815,15,0,0,0.17463590381643382
20,84,25,0,0,0.01937602457495021
5,364,183,1,0,0.25784354048493396
1,238,32,0,0,0.2868614490686067
20,2,17,0,0,0.018341267978081565
25,563,113,0,0,0.024275408418481005
1,8,1,1,1,0.5175915938396586
20,307,66,0,0,0.026079528364794827
13,65,15,0,0,0.0179280300804077
14,456,87,0,0,0.03431274555391784
15,71,21,0,0,0.010532873192202457
2,30,6,1,1,0.5616881331346935
7,122,41,1,0,0.11474911941007704
20,256,70,0,0,0.025595199699041962
20,22,6,1,0,0.10167565173612447
1,57,1,0,1,0.5023009032730238
3,14,1,0,0,0.4893162685434083
7,4,214,0,0,0.1105172512647352
12,817,5,0,0,0.03141770164559488
28,613,113,0,0,0.02304070112173755
1,231,1,1,0,0.460297380366376
22,219,4,0,0,0.0649218478794133
22,133,21,0,0,0.009931703145513867
20,233,54,0,0,0.025595199699041962
4,18,1,0,0,0.41794705263817566
17,803,161,0,0,0.019822410494766952
1,163,4,1,0,0.4489497251683293
3,105,25,1,0,0.25416005983172485
9,182,1,0,0,0.1233481285347714
18,401,176,0,0,0.02640738258658293
1,830,9,1,1,0.5718033651870623
19,312,1,0,0,0.06808755391236963
13,408,170,0,0,0.035524790625095407
14,305,176,0,0,0.03702391794934711
11,815,9,0,0,0.0930631838658334
19,7,5,0,0,0.06225361505009393
0,160,49,0,0,0.051549324091725836
2,1,131,1,1,0.7659205364185157
22,235,32,0,0,0.02723190793882173
4,17,9,1,0,0.3684006190503488
4,8,6,1,0,0.3768766121774555
19,824,206,0,0,0.016905495521108774
26,156,50,0,0,0.020068398169365877
23,10,166,0,0,0.029903226592491373
10,401,172,0,0,0.03990562517001979
20,103,27,0,0,0.020014241679739024
16,821,15,0,0,0.013095785954022108
10,2,15,0,0,0.026197342411296405
14,14,1,0,0,0.08358695015902877
6,328,66,0,0,0.19476639883889832
13,832,5,0,0,0.030927670937127703
17,306,66,0,0,0.026332062346408364
12,49,15,0,0,0.02283991275455679
0,239,63,0,0,0.07009758633146347
6,30,131,0,0,0.18350333732251034
10,341,66,0,0,0.03896593315809703
10,14,1,0,0,0.1064063842933644
14,153,5,0,0,0.0652861272665573
22,224,56,0,0,0.025595199699041962
15,110,48,0,0,0.020671271056965815
18,817,5,0,0,0.02626983693435128
11,22,11,0,0,0.025233599506756924
6,846,1,0,0,0.15702333435255394
10,666,125,0,0,0.03504941264312434
16,12,4,0,0,0.06640041216930066
12,429,128,0,0,0.033654355819629896
18,64,27,0,0,0.01976711760694807
0,219,4,0,0,0.232086098742374
20,439,105,0,0,0.025084873298114974
18,95,32,0,0,0.0204431643219923
15,112,33,0,0,0.021402108851401452
16,88,27,0,0,0.020384303213423237
16,1,131,0,0,0.16554590714487114
29,596,113,0,0,0.02411425011120138
23,224,56,0,0,0.025595199699041962
0,78,45,0,0,0.04614825418457842
10,30,131,0,0,0.04516513128532536
26,92,30,0,0,0.019428460055451634
14,15,20,0,0,0.023074061172167572
12,17,3,0,0,0.07666182736585091
11,815,9,1,0,0.0930631838658334
3,786,51,1,0,0.2647570809923973
0,848,9,0,0,0.3094531506064246
13,21,22,0,0,0.05617280933288166
13,230,37,0,0,0.03501601347728236
29,805,139,0,0,0.019836319775755996
12,224,56,0,0,0.03546197430726563
19,5,205,0,0,0.029915601154689317
22,351,85,0,0,0.026079528364794827
