grid,driverId,constructorId,actual,predicted,predicted_prob
22,112,33,0,0,0.00499822760501272
21,146,49,0,0,0.003659463170276529
17,12,4,0,0,0.036636300880755965
21,455,176,0,0,0.008271636355400683
1,102,1,1,1,0.6381190472843403
17,11,8,0,0,0.006758804570029943
6,364,66,0,0,0.2087335722352267
8,358,32,1,0,0.18126418313009712
2,102,1,0,1,0.5544831145389529
10,562,110,0,0,0.04527573705360893
12,250,63,0,0,0.034158105735790534
5,815,9,1,0,0.2024258650541552
11,100,27,0,0,0.023897611820977733
9,172,27,0,0,0.1998915195120638
0,108,30,0,0,0.01597244704141252
13,156,25,0,0,0.019008214493518468
20,73,29,0,0,0.003410982783672689
3,77,22,1,0,0.288502967264506
18,81,18,0,0,0.000556775622740751
17,836,209,0,0,0.0008814875354839322
1,30,6,1,1,0.7400184586286893
17,19,8,0,0,0.008558011097962647
16,15,4,0,0,0.02728923136683965
9,224,1,1,0,0.17541833673393864
20,50,25,0,0,0.004034070391718025
10,304,1,1,0,0.16658542761837214
6,3,131,0,0,0.025564003967352086
1,30,6,1,1,0.7400184586286893
25,136,57,0,0,0.0036331210184402194
18,59,21,0,0,0.0005116009913498872
5,328,196,1,0,0.33277448771183726
8,817,9,0,0,0.15979423338904802
0,401,94,0,0,0.024776365067812868
1,1,131,0,1,0.9174455019982695
15,55,20,0,0,0.0028714130967279466
22,63,32,0,0,0.003531125362284314
3,44,7,0,0,0.2812815123505934
19,329,37,0,0,0.007725517289095049
2,358,180,0,0,0.41529774692114296
21,232,58,0,0,0.007589576618115382
1,30,6,1,1,0.7400184586286893
14,211,64,0,0,0.03103392667439298
0,461,95,0,0,0.0254952552689399
14,223,6,0,0,0.0613777353391944
12,51,19,0,0,0.008523428473305643
8,3,3,0,0,0.10557621875344449
12,15,4,0,0,0.02786425117943432
23,157,48,0,0,0.003655578785641584
14,547,105,0,0,0.021993178216643018
18,109,15,0,0,0.002941389445984425
12,17,9,0,0,0.016509812424140777
6,187,34,0,0,0.19139172426464746
20,60,18,0,0,0.00015938908782096354
13,127,37,0,0,0.023858849131481348
4,15,7,0,0,0.11061413111583661
12,840,117,0,0,0.016322163994797773
18,841,51,0,0,0.003983862117626519
12,533,113,0,0,0.03197827725071405
20,112,33,0,0,0.005056142662927777
21,831,15,0,0,0.001463599196793669
5,31,1,0,0,0.2234189395378258
0,152,47,0,0,0.0035696094980173423
22,100,27,0,0,0.0042927299177205796
20,329,37,0,0,0.007750606211859276
9,20,6,0,0,0.10966903778399495
8,8,51,0,0,0.06741973110771843
4,842,213,0,0,0.20495281313106276
3,401,172,0,0,0.26783511452948267
19,172,27,0,0,0.03243589030214298
13,403,176,0,0,0.03562084846860358
18,112,33,0,0,0.005923438637106097
17,183,27,0,0,0.01688394680215775
11,195,55,0,0,0.030358654961487142
26,210,55,0,0,0.01010116324064468
17,847,3,0,0,0.002167488725200115
3,1,1,0,1,0.5294593023555749
2,8,6,1,1,0.6510207103646479
15,3,3,0,0,0.021238286757807118
7,100,27,0,0,0.09839792711642988
14,94,18,0,0,0.005031273417923805
13,49,15,0,0,0.012575439688008911
20,855,15,0,0,0.0012650663783482818
22,10,166,0,0,0.0036332738626908938
7,31,1,1,0,0.1802292804672111
7,808,4,0,0,0.022335607208322363
5,2,2,0,0,0.18404431922528416
13,20,6,1,0,0.07580965291414922
22,342,37,0,0,0.00765282540044995
4,815,211,0,0,0.16012420459420335
8,175,26,0,0,0.13582976309128722
2,341,6,1,0,0.47752195831377714
13,56,19,0,0,0.004297537226111437
7,3,3,0,0,0.11328360352094867
19,15,205,0,0,0.002621240723975644
15,825,210,0,0,0.0023307310257182786
14,22,24,0,0,0.03929862146141255
4,102,32,0,0,0.318164503525861
10,846,1,0,0,0.09110992372669317
17,110,25,0,0,0.005565153721619294
14,56,19,0,0,0.004082839720798959
3,102,1,1,1,0.5096227153203416
24,177,55,0,0,0.005415954560502507
20,131,34,0,0,0.006844999964406112
14,307,66,0,0,0.029649041312492942
18,79,33,0,0,0.004209081187390187
0,162,48,0,0,0.00270921766689783
4,626,128,1,0,0.1562164944624631
26,137,32,0,0,0.00581003738547006
13,427,141,0,0,0.02329195739057007
24,105,29,0,0,0.004705811109674515
10,306,66,0,0,0.0367289544575301
0,253,56,0,0,0.014282950507077239
4,642,6,0,0,0.40760295925389345
9,44,16,0,0,0.018542391347819945
21,129,36,0,0,0.0041264221630482965
13,807,4,0,0,0.0036001012189613474
11,13,3,0,0,0.035269282056278745
22,65,32,0,0,0.003793942428898849
5,832,6,0,0,0.14519338677558044
22,167,18,0,0,0.0017538155901496337
1,57,1,1,1,0.6398833939704958
12,842,214,0,0,0.10093331161152314
14,78,45,0,0,0.021155352496533743
2,187,1,1,1,0.5193952479624029
16,848,3,0,0,0.002696628613261123
8,203,6,0,0,0.14618767377618627
15,158,25,0,0,0.010617151677148962
9,13,6,0,0,0.10970211024619803
15,835,4,0,0,0.005680931974191854
5,23,3,0,0,0.14117046289532656
12,138,25,0,0,0.02213793741248906
5,105,6,0,0,0.28685524219742553
4,8,1,0,1,0.5461647941180785
12,280,80,0,0,0.034074242670999136
2,1,131,1,1,0.7952812033243244
12,6,3,0,0,0.0247418553950502
2,328,196,0,0,0.4609148411056768
0,146,49,0,0,0.0035696094980173423
11,2,2,0,0,0.05593975922331076
9,830,5,0,0,0.007911917107220666
9,385,6,0,0,0.15447315451340626
5,815,15,0,0,0.07466857356973866
20,84,25,0,0,0.0032879109078213647
5,364,183,1,0,0.24335219459720725
1,238,32,0,0,0.45007664172289297
20,2,17,0,0,0.0017253418610488822
25,563,113,0,0,0.01706322479123791
1,8,1,1,1,0.6505491109022254
20,307,66,0,0,0.00800490190300924
13,65,15,0,0,0.010171922853151138
14,456,87,0,0,0.020250868134238917
15,71,21,0,0,0.0014805600840943028
2,30,6,1,1,0.6985191924363755
7,122,41,1,0,0.06976181159945992
20,256,70,0,0,0.006694801292654167
20,22,6,1,0,0.15111014982668636
1,57,1,0,1,0.6398833939704958
3,14,1,0,0,0.4774806129203516
7,4,214,0,0,0.02845252659384724
12,817,5,0,0,0.003957728113499538
28,613,113,0,0,0.019436684167341078
1,231,1,1,1,0.5602807461966963
22,219,4,0,0,0.018074175954522008
22,133,21,0,0,0.0008704386657061537
20,233,54,0,0,0.006301340613292411
4,18,1,0,1,0.5588268894404874
17,803,161,0,0,0.0026659435941829416
1,163,4,1,0,0.3891236973531596
3,105,25,1,0,0.28731358591169553
9,182,1,0,0,0.30493085003504455
18,401,176,0,0,0.009273832388269619
1,830,9,1,1,0.930513933840117
19,312,1,0,0,0.026147356868346187
13,408,170,0,0,0.040850163600355927
14,305,176,0,0,0.04962461989490061
11,815,9,0,0,0.03813570535961729
19,7,5,0,0,0.011893192628350395
0,160,49,0,0,0.00270921766689783
2,1,131,1,1,0.7952812033243244
22,235,32,0,0,0.013887256216045021
4,17,9,1,0,0.32978182237380516
4,8,6,1,0,0.19624782313733619
19,824,206,0,0,0.000898769123131279
26,156,50,0,0,0.003978050195483682
23,10,166,0,0,0.0033896767089217016
10,401,172,0,0,0.07773163625001976
20,103,27,0,0,0.005259026828471755
16,821,15,0,0,0.0024760253895907483
10,2,15,0,0,0.013563269461838966
14,14,1,0,0,0.10796218553763824
6,328,66,0,0,0.20307331225744057
13,832,5,0,0,0.005016745775034338
17,306,66,0,0,0.009256647096457458
12,49,15,0,0,0.011983438663082182
0,239,63,0,0,0.018832997794929404
6,30,131,0,0,0.10309785827412822
10,341,66,0,0,0.03970476299762411
10,14,1,0,0,0.15298762053860934
14,153,5,0,0,0.01372950013300685
22,224,56,0,0,0.00919848268093203
15,110,48,0,0,0.007838167251272257
18,817,5,0,0,0.003671498404493511
11,22,11,0,0,0.012712211880220632
6,846,1,0,0,0.14548195934451497
10,666,125,0,0,0.04267898235879307
16,12,4,0,0,0.0316749630917518
12,429,128,0,0,0.02758328337463927
18,64,27,0,0,0.005231364461397789
0,219,4,0,0,0.0454812285084387
20,439,105,0,0,0.00880515105080803
18,95,32,0,0,0.005123254023053299
15,112,33,0,0,0.008845164577859024
16,88,27,0,0,0.011346757616419378
16,1,131,0,0,0.07332540735126943
29,596,113,0,0,0.01992495910915535
23,224,56,0,0,0.00959667039089892
0,78,45,0,0,0.0025189767253113978
10,30,131,0,0,0.028122620202257916
26,92,30,0,0,0.0033621811640172066
14,15,20,0,0,0.005078936930677922
12,17,3,0,0,0.022968911934939724
11,815,9,1,0,0.03813570535961729
3,786,51,1,0,0.3939062342747978
0,848,9,0,0,0.18078927227373093
13,21,22,0,0,0.03627268381004752
13,230,37,0,0,0.026415311052844514
29,805,139,0,0,0.005590743520388153
12,224,56,0,0,0.037851878728701036
19,5,205,0,0,0.0017902116133785798
22,351,85,0,0,0.009761109542958812
