grid,driverId,constructorId,actual,predicted,predicted_prob
6,3,131,0,0,0.21050056771600867
1,30,6,1,1,0.5676157846513783
25,136,57,0,0,0.016553975148823216
18,59,21,0,0,0.007499478780827102
5,328,196,1,0,0.26325523508656756
8,817,9,0,0,0.12704291360175382
0,401,94,0,0,0.07406163758511991
1,1,131,0,1,0.8406452465250571
15,55,20,0,0,0.008253056255320405
22,63,32,0,0,0.017036256942342412
3,44,7,0,0,0.4112432063644845
19,329,37,0,0,0.020263872109711988
2,358,180,0,0,0.32404995640289963
21,232,58,0,0,0.01929521477820627
1,30,6,1,1,0.5676157846513783
14,211,64,0,0,0.02941304283819197
0,461,95,0,0,0.07406163758511991
14,223,6,0,0,0.1132431726828065
12,51,19,0,0,0.016321429764669368
8,3,3,0,0,0.11634002019604474
12,15,4,0,0,0.07900365808036662
23,157,48,0,0,0.016823275435559306
14,547,105,0,0,0.030887453527291383
18,109,15,0,0,0.009995502465640078
12,17,9,0,0,0.08690576987128075
6,187,34,0,0,0.19779724691801284
20,60,18,0,0,0.006944310372000158
13,127,37,0,0,0.026882839402124853
4,15,7,0,0,0.32659218848556437
12,840,117,0,0,0.029159107049237906
18,841,51,0,0,0.01841620373436205
12,533,113,0,0,0.03126602231313319
20,112,33,0,0,0.018015650737694497
21,831,15,0,0,0.0121460183092659
5,31,1,0,0,0.2867766489844665
0,152,47,0,0,0.05151453141543593
22,100,27,0,0,0.019251679780373947
20,329,37,0,0,0.020263872109711988
9,20,6,0,0,0.1319325323326892
8,8,51,0,0,0.10532204712557147
4,842,213,0,0,0.2340716996657573
3,401,172,0,0,0.2936312918660867
19,172,27,0,0,0.01968855767505162
13,403,176,0,0,0.03297103571193303
18,112,33,0,0,0.018015650737694497
17,183,27,0,0,0.01968855767505162
11,195,55,0,0,0.028644480884470882
26,210,55,0,0,0.01874742122036796
17,847,3,0,0,0.027955696176962985
3,1,1,0,1,0.5490522786910687
2,8,6,1,1,0.5239889677421313
15,3,3,0,0,0.07235154633774486
7,100,27,0,0,0.11870232805798256
14,94,18,0,0,0.015314642986955227
13,49,15,0,0,0.022912011060183212
20,855,15,0,0,0.0121460183092659
22,10,166,0,0,0.031080854519117768
7,31,1,1,0,0.13991027151795485
7,808,4,0,0,0.050957178466929876
5,2,2,0,0,0.23206955047286087
13,20,6,1,0,0.11447887709697892
22,342,37,0,0,0.020263872109711988
4,815,211,0,0,0.2374116206143739
8,175,26,0,0,0.11990952603463714
2,341,6,1,0,0.46128549547808345
13,56,19,0,0,0.015485341567409947
7,3,3,0,0,0.1235664848036397
19,15,205,0,0,0.029803718195456214
15,825,210,0,0,0.015598732076057959
14,22,24,0,0,0.04335799797733415
4,102,32,0,0,0.25481309284386006
10,846,1,0,0,0.0586985974327929
17,110,25,0,0,0.018015650737694497
14,56,19,0,0,0.015485341567409947
3,102,1,1,0,0.47665997665692517
24,177,55,0,0,0.017146449282895028
20,131,34,0,0,0.018015650737694497
14,307,66,0,0,0.03138333492544604
18,79,33,0,0,0.016580872326957798
0,162,48,0,0,0.05151453141543593
4,626,128,1,0,0.2591459709745848
26,137,32,0,0,0.018469491935604536
13,427,141,0,0,0.03196753894836986
24,105,29,0,0,0.018015650737694497
10,306,66,0,0,0.03977544618133527
0,253,56,0,0,0.06789967292907434
4,642,6,0,0,0.3811811913518015
9,44,16,0,0,0.051852946010397985
21,129,36,0,0,0.016553975148823216
13,807,4,0,0,0.03300775744358209
11,13,3,0,0,0.08593521112722805
22,65,32,0,0,0.017036256942342412
5,832,6,0,0,0.2789586959352057
22,167,18,0,0,0.008988442497200572
1,57,1,1,0,0.48800039664574724
12,842,214,0,0,0.026921443620271233
14,78,45,0,0,0.02504552983861314
2,187,1,1,0,0.4503774664623686
16,848,3,0,0,0.028580952546543324
8,203,6,0,0,0.15101456713540193
15,158,25,0,0,0.019602846791287012
9,13,6,0,0,0.12334792651182834
15,835,4,0,0,0.03402626146307733
5,23,3,0,0,0.23796562141943997
12,138,25,0,0,0.028650257065682534
5,105,6,0,0,0.31084939755801394
4,8,1,0,0,0.3886772072176644
12,280,80,0,0,0.03176190371128785
2,1,131,1,1,0.7625179264890117
12,6,3,0,0,0.0835682121309312
2,328,196,0,0,0.32404995640289963
0,146,49,0,0,0.05151453141543593
11,2,2,0,0,0.08613287296128655
9,830,5,0,0,0.06217971039773136
9,385,6,0,0,0.14393347562164294
5,815,15,0,0,0.1671015538564644
20,84,25,0,0,0.01676605751214298
5,364,183,1,0,0.26325523508656756
1,238,32,0,0,0.30495116299872027
20,2,17,0,0,0.02136549109376877
25,563,113,0,0,0.020465404491566717
1,8,1,1,1,0.5069545159176484
20,307,66,0,0,0.020263872109711988
13,65,15,0,0,0.01725410956266748
14,456,87,0,0,0.030887453527291383
15,71,21,0,0,0.008505194361117047
2,30,6,1,1,0.5659576327424474
7,122,41,1,0,0.11188313614429779
20,256,70,0,0,0.01929521477820627
20,22,6,1,0,0.10289650835901147
1,57,1,0,0,0.48800039664574724
3,14,1,0,0,0.48890877629248597
7,4,214,0,0,0.11384370049365945
12,817,5,0,0,0.03650584674528009
28,613,113,0,0,0.01939167352462463
1,231,1,1,0,0.4489671310811947
22,219,4,0,0,0.07054263919217071
22,133,21,0,0,0.008962130432724945
20,233,54,0,0,0.01929521477820627
4,18,1,0,0,0.39331319058919706
17,803,161,0,0,0.016856710885953825
1,163,4,1,0,0.44427039479538843
3,105,25,1,0,0.26551399863166797
9,182,1,0,0,0.12249299377265005
18,401,176,0,0,0.022458384375654825
1,830,9,1,1,0.5540100493706374
19,312,1,0,0,0.07402381006345908
13,408,170,0,0,0.03297103571193303
14,305,176,0,0,0.03346691711008769
11,815,9,0,0,0.10265286729750546
19,7,5,0,0,0.06177104081326164
0,160,49,0,0,0.05151453141543593
2,1,131,1,1,0.7625179264890117
22,235,32,0,0,0.02183732317036286
4,17,9,1,0,0.35519192278701156
4,8,6,1,0,0.3487069722189235
19,824,206,0,0,0.01484597072041008
26,156,50,0,0,0.017277116633469345
23,10,166,0,0,0.031080854519117768
10,401,172,0,0,0.043193634027547397
20,103,27,0,0,0.018015650737694497
16,821,15,0,0,0.013151733889555841
10,2,15,0,0,0.028298548947757615
14,14,1,0,0,0.08964224473092663
6,328,66,0,0,0.2016090556147799
13,832,5,0,0,0.04003809313487222
17,306,66,0,0,0.020263872109711988
12,49,15,0,0,0.02329057984602502
0,239,63,0,0,0.06789967292907434
6,30,131,0,0,0.19629995055401075
10,341,66,0,0,0.03977544618133527
10,14,1,0,0,0.10729473172224355
14,153,5,0,0,0.06835937666875537
22,224,56,0,0,0.01929521477820627
15,110,48,0,0,0.01755969072911316
18,817,5,0,0,0.028205989469233056
11,22,11,0,0,0.028648735393792292
6,846,1,0,0,0.173137304331061
10,666,125,0,0,0.03755634210409958
16,12,4,0,0,0.06920580314918193
12,429,128,0,0,0.03126602231313319
18,64,27,0,0,0.017036256942342412
0,219,4,0,0,0.23284083088094834
20,439,105,0,0,0.020465404491566717
18,95,32,0,0,0.019251679780373947
15,112,33,0,0,0.019021366317984442
16,88,27,0,0,0.017771773092432924
16,1,131,0,0,0.16445464972205323
29,596,113,0,0,0.020792987371783526
23,224,56,0,0,0.01929521477820627
0,78,45,0,0,0.050079753004699225
10,30,131,0,0,0.04551924994523448
26,92,30,0,0,0.017034713524867837
14,15,20,0,0,0.025822206881596744
12,17,3,0,0,0.07967453264280977
11,815,9,1,0,0.10265286729750546
3,786,51,1,0,0.27307816012437536
0,848,9,0,0,0.2703188415354581
13,21,22,0,0,0.06201653553558649
13,230,37,0,0,0.03041467759394032
29,805,139,0,0,0.017310552083863864
12,224,56,0,0,0.030793246379782126
19,5,205,0,0,0.02978769139994587
22,351,85,0,0,0.020263872109711988
