grid,driverId,constructorId,actual,predicted,predicted_prob
20,50,25,0,0,0.019992864795151395
10,304,1,1,0,0.09597578101219871
6,3,131,0,0,0.2159937421288797
1,30,6,1,1,0.5743731196442282
25,136,57,0,0,0.020143540479997973
18,59,21,0,0,0.009622735960418568
5,328,196,1,0,0.25836468026741394
8,817,9,0,0,0.11561921347475017
0,401,94,0,0,0.07262574758561911
1,1,131,0,1,0.8489413701832329
15,55,20,0,0,0.011266340728080795
22,63,32,0,0,0.020042413371332685
3,44,7,0,0,0.43979789403261965
19,329,37,0,0,0.027560617102484038
2,358,180,0,0,0.30848469848207855
21,232,58,0,0,0.027237731325315474
1,30,6,1,1,0.5743731196442282
14,211,64,0,0,0.034861366227056934
0,461,95,0,0,0.07262574758561911
14,223,6,0,0,0.10151211496155123
12,51,19,0,0,0.017845360438491494
8,3,3,0,0,0.11020322427280739
12,15,4,0,0,0.07160727084547976
23,157,48,0,0,0.020357557199248186
14,547,105,0,0,0.035491105657472974
18,109,15,0,0,0.0112848098437685
12,17,9,0,0,0.07425496004170301
6,187,34,0,0,0.18413075008952104
20,60,18,0,0,0.00943767982414292
13,127,37,0,0,0.02870882694450255
4,15,7,0,0,0.33960655723837313
12,840,117,0,0,0.028264736321078853
18,841,51,0,0,0.020557686063949664
12,533,113,0,0,0.03517983844904923
20,112,33,0,0,0.02049908171456534
21,831,15,0,0,0.013050412839058969
5,31,1,0,0,0.3003111645189252
0,152,47,0,0,0.04805638699067473
22,100,27,0,0,0.020325033172804822
20,329,37,0,0,0.027560617102484038
9,20,6,0,0,0.1353197703037285
8,8,51,0,0,0.09564017504119371
4,842,213,0,0,0.24267929765463908
3,401,172,0,0,0.28326783356509744
19,172,27,0,0,0.024203784985808247
13,403,176,0,0,0.03727639975608011
18,112,33,0,0,0.02049908171456534
17,183,27,0,0,0.02262757660748886
11,195,55,0,0,0.03102456451301095
26,210,55,0,0,0.026334994172940714
17,847,3,0,0,0.02700737252837751
3,1,1,0,1,0.5406047711418862
2,8,6,1,1,0.530952788202225
15,3,3,0,0,0.06575990897676794
7,100,27,0,0,0.11089987250022863
14,94,18,0,0,0.016270536150159668
13,49,15,0,0,0.02160605097073143
20,855,15,0,0,0.011828433906975275
22,10,166,0,0,0.029270086680678816
7,31,1,1,0,0.1365185044535172
7,808,4,0,0,0.0604964728109409
5,2,2,0,0,0.263417376119332
13,20,6,1,0,0.11210925203689433
22,342,37,0,0,0.027560617102484038
4,815,211,0,0,0.2451800704537315
8,175,26,0,0,0.10952968857835117
2,341,6,1,0,0.47381096965219627
13,56,19,0,0,0.017137581349773726
7,3,3,0,0,0.1205099459916927
19,15,205,0,0,0.027895186058716052
15,825,210,0,0,0.019342246129316502
14,22,24,0,0,0.03657977685925418
4,102,32,0,0,0.23174597299223354
10,846,1,0,0,0.04706750831324473
17,110,25,0,0,0.020696337343556956
14,56,19,0,0,0.017113765647050277
3,102,1,1,0,0.48615001845049677
24,177,55,0,0,0.021812747523500355
20,131,34,0,0,0.020604417233856684
14,307,66,0,0,0.03633499895046408
18,79,33,0,0,0.019781684683334116
0,162,48,0,0,0.04805638699067473
4,626,128,1,0,0.2543740448087163
26,137,32,0,0,0.02100302542715708
13,427,141,0,0,0.036610576245503276
24,105,29,0,0,0.02049908171456534
10,306,66,0,0,0.0406314150725482
0,253,56,0,0,0.06961477804855477
4,642,6,0,0,0.3966552052945472
9,44,16,0,0,0.050998518311029875
21,129,36,0,0,0.020011856518274918
13,807,4,0,0,0.028172629580902324
11,13,3,0,0,0.0739870783720766
22,65,32,0,0,0.020042413371332685
5,832,6,0,0,0.2713821854782472
22,167,18,0,0,0.010645386207256987
1,57,1,1,1,0.5125288939642946
12,842,214,0,0,0.02713401509565087
14,78,45,0,0,0.027833437159622866
2,187,1,1,0,0.45924490254392386
16,848,3,0,0,0.02627501714329578
8,203,6,0,0,0.14104091674198957
15,158,25,0,0,0.022346262149524156
9,13,6,0,0,0.12364924520664886
15,835,4,0,0,0.027436934874417673
5,23,3,0,0,0.2651240952810609
12,138,25,0,0,0.02982295058024769
5,105,6,0,0,0.3216030378683145
4,8,1,0,0,0.416298143368699
12,280,80,0,0,0.03675405474429948
2,1,131,1,1,0.7715053172676076
12,6,3,0,0,0.07428067476429208
2,328,196,0,0,0.30703619764148044
0,146,49,0,0,0.04805638699067473
11,2,2,0,0,0.0754762662559043
9,830,5,0,0,0.04883654921608336
9,385,6,0,0,0.13714201321203562
5,815,15,0,0,0.18094347620299017
20,84,25,0,0,0.019781684683334116
5,364,183,1,0,0.25836468026741394
1,238,32,0,0,0.2878629700559182
20,2,17,0,0,0.01801474595052617
25,563,113,0,0,0.026739876365688923
1,8,1,1,1,0.5256566272029627
20,307,66,0,0,0.027560617102484038
13,65,15,0,0,0.017954037021083717
14,456,87,0,0,0.035692556689769325
15,71,21,0,0,0.010790946478158278
2,30,6,1,1,0.5643217215363262
7,122,41,1,0,0.10646349595797905
20,256,70,0,0,0.027237731325315474
20,22,6,1,0,0.10179517977333258
1,57,1,0,1,0.5125288939642946
3,14,1,0,0,0.49817223534977273
7,4,214,0,0,0.10011877330841727
12,817,5,0,0,0.029197426952844385
28,613,113,0,0,0.02562313719332354
1,231,1,1,0,0.4603212605213391
22,219,4,0,0,0.06341952805725265
22,133,21,0,0,0.010279935444091007
20,233,54,0,0,0.027237731325315474
4,18,1,0,0,0.42380307527904276
17,803,161,0,0,0.022160422561648328
1,163,4,1,0,0.45402622942161563
3,105,25,1,0,0.25311572603768395
9,182,1,0,0,0.12068363626351421
18,401,176,0,0,0.028809346215514377
1,830,9,1,1,0.5697907361259225
19,312,1,0,0,0.06328904108816186
13,408,170,0,0,0.03727639975608011
14,305,176,0,0,0.037791231262778474
11,815,9,0,0,0.09137982914640967
19,7,5,0,0,0.05919953414575903
0,160,49,0,0,0.04805638699067473
2,1,131,1,1,0.7715053172676076
22,235,32,0,0,0.028937425555149828
4,17,9,1,0,0.37143831850876113
4,8,6,1,0,0.3783506246401288
19,824,206,0,0,0.018713729548405143
26,156,50,0,0,0.020605566993112015
23,10,166,0,0,0.029270086680678816
10,401,172,0,0,0.04228803604566832
20,103,27,0,0,0.02049908171456534
16,821,15,0,0,0.013325604372520675
10,2,15,0,0,0.02786065827187102
14,14,1,0,0,0.08012612751600583
6,328,66,0,0,0.19597600222303335
13,832,5,0,0,0.029766268798716144
17,306,66,0,0,0.02775787273147565
12,49,15,0,0,0.022001291061843373
0,239,63,0,0,0.06961477804855477
6,30,131,0,0,0.18686875852054766
10,341,66,0,0,0.0406314150725482
10,14,1,0,0,0.10091758088951377
14,153,5,0,0,0.06485351704445443
22,224,56,0,0,0.027633036760556725
15,110,48,0,0,0.021339251263696762
18,817,5,0,0,0.024846045895969095
11,22,11,0,0,0.02420690150333373
6,846,1,0,0,0.1505913880383164
10,666,125,0,0,0.03701071128911749
16,12,4,0,0,0.06292630482668472
12,429,128,0,0,0.035542393480230604
18,64,27,0,0,0.020042413371332685
0,219,4,0,0,0.24082981494021
20,439,105,0,0,0.02727951961877824
18,95,32,0,0,0.02061098160097367
15,112,33,0,0,0.021826476459987185
16,88,27,0,0,0.02071485920473148
16,1,131,0,0,0.16000224227329238
29,596,113,0,0,0.026933671448550953
23,224,56,0,0,0.027633036760556725
0,78,45,0,0,0.04428162517748261
10,30,131,0,0,0.043730058367070335
26,92,30,0,0,0.019887022622463838
14,15,20,0,0,0.021893103485831174
12,17,3,0,0,0.07219274369343752
11,815,9,1,0,0.09137982914640967
3,786,51,1,0,0.27007673644122393
0,848,9,0,0,0.31325679875699514
13,21,22,0,0,0.05068479167174024
13,230,37,0,0,0.036431234311260226
29,805,139,0,0,0.02223125704780568
12,224,56,0,0,0.03682647440237217
19,5,205,0,0,0.02877357320861948
22,351,85,0,0,0.027560617102484038
