grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5725163230954374
25,136,57,0,0,0.016529795264204346
18,59,21,0,0,0.007738683641020661
5,328,196,1,0,0.2592487975243715
8,817,9,0,0,0.13143191500226245
0,401,94,0,0,0.08811219419161366
1,1,131,0,1,0.8477361395170884
15,55,20,0,0,0.008492261115513962
22,63,32,0,0,0.01718121614961968
3,44,7,0,0,0.4205218244389874
19,329,37,0,0,0.020488564369170528
2,358,180,0,0,0.32493682558114406
21,232,58,0,0,0.01951990703766481
1,30,6,1,1,0.5725163230954374
14,211,64,0,0,0.030753794300406357
0,461,95,0,0,0.08811219419161366
14,223,6,0,0,0.11473528365627089
12,51,19,0,0,0.0174781973592963
8,3,3,0,0,0.12536079373756157
12,15,4,0,0,0.08406021448247226
23,157,48,0,0,0.016799095550940432
14,547,105,0,0,0.032029708521183295
18,109,15,0,0,0.009898265709384655
12,17,9,0,0,0.09301769386390667
6,187,34,0,0,0.19728707783570648
20,60,18,0,0,0.007183515232193715
13,127,37,0,0,0.02746021569406532
4,15,7,0,0,0.3320290168814149
12,840,117,0,0,0.026886872048142205
18,841,51,0,0,0.016440657418481632
12,533,113,0,0,0.03240827730702509
20,112,33,0,0,0.017675464295201587
21,831,15,0,0,0.011182189762152786
5,31,1,0,0,0.2980714061829324
0,152,47,0,0,0.06494530053783013
22,100,27,0,0,0.017675464295201587
20,329,37,0,0,0.020488564369170528
9,20,6,0,0,0.1377813208544877
8,8,51,0,0,0.105606413366107
4,842,213,0,0,0.24662890385872546
3,401,172,0,0,0.29451816104433115
19,172,27,0,0,0.018946759673030236
13,403,176,0,0,0.03411329070582494
18,112,33,0,0,0.017675464295201587
17,183,27,0,0,0.018946759673030236
11,195,55,0,0,0.029900678420168192
26,210,55,0,0,0.01917060994814897
17,847,3,0,0,0.027940594493248785
3,1,1,0,1,0.5490522786910685
2,8,6,1,1,0.5106890386965411
15,3,3,0,0,0.07800734028396458
7,100,27,0,0,0.11589128155154377
14,94,18,0,0,0.015531408383583533
13,49,15,0,0,0.022188431622966277
20,855,15,0,0,0.011182189762152786
22,10,166,0,0,0.030959096285880408
7,31,1,1,0,0.14318536170385063
7,808,4,0,0,0.05044282116550109
5,2,2,0,0,0.2250680514405943
13,20,6,1,0,0.12054523266869413
22,342,37,0,0,0.020488564369170528
4,815,211,0,0,0.2542625152791882
8,175,26,0,0,0.11699736105636781
2,341,6,1,0,0.4587243713043667
13,56,19,0,0,0.01664210916203687
7,3,3,0,0,0.12875813213156434
19,15,205,0,0,0.029681959962218854
15,825,210,0,0,0.013908149448687799
14,22,24,0,0,0.04432285941976149
4,102,32,0,0,0.23826353988608845
10,846,1,0,0,0.05142418777373864
17,110,25,0,0,0.017675464295201587
14,56,19,0,0,0.01664210916203687
3,102,1,1,0,0.46794388742668724
24,177,55,0,0,0.017485084084158956
20,131,34,0,0,0.017991470853075623
14,307,66,0,0,0.032525589919337954
18,79,33,0,0,0.016399030085623968
0,162,48,0,0,0.06494530053783013
4,626,128,1,0,0.25346446123646804
26,137,32,0,0,0.018445312050985666
13,427,141,0,0,0.033109793942261774
24,105,29,0,0,0.017675464295201587
10,306,66,0,0,0.03648661732321056
0,253,56,0,0,0.08195022953556809
4,642,6,0,0,0.37472452829929737
9,44,16,0,0,0.04812997779858743
21,129,36,0,0,0.01621378870633031
13,807,4,0,0,0.029832909740892574
11,13,3,0,0,0.08830352965553918
22,65,32,0,0,0.01718121614961968
5,832,6,0,0,0.2685420469194334
22,167,18,0,0,0.008712379760425175
1,57,1,1,0,0.48683628894822556
12,842,214,0,0,0.02572804528446645
14,78,45,0,0,0.02578125033171268
2,187,1,1,0,0.44781634228865186
16,848,3,0,0,0.028565850862829124
8,203,6,0,0,0.15513720693383562
15,158,25,0,0,0.01957866690666814
9,13,6,0,0,0.12603813504925043
15,835,4,0,0,0.03027697269064064
5,23,3,0,0,0.2348304520948694
12,138,25,0,0,0.02954363991549704
5,105,6,0,0,0.30868460225542066
4,8,1,0,0,0.38967736881330917
12,280,80,0,0,0.03290415870517975
2,1,131,1,1,0.7644095174557637
12,6,3,0,0,0.08993174653172684
2,328,196,0,0,0.32493682558114406
0,146,49,0,0,0.06494530053783013
11,2,2,0,0,0.08980816948828764
9,830,5,0,0,0.05442287681022556
9,385,6,0,0,0.14661354633096607
5,815,15,0,0,0.1582702981447532
20,84,25,0,0,0.016399030085623968
5,364,183,1,0,0.2592487975243715
1,238,32,0,0,0.29809509369058274
20,2,17,0,0,0.019978571102451586
25,563,113,0,0,0.020690096751025257
1,8,1,1,0,0.4936545868720582
20,307,66,0,0,0.020488564369170528
13,65,15,0,0,0.0185595811906156
14,456,87,0,0,0.032029708521183295
15,71,21,0,0,0.008744399221310603
2,30,6,1,1,0.5708581711865065
7,122,41,1,0,0.11030811868053846
20,256,70,0,0,0.01951990703766481
20,22,6,1,0,0.10910488127810426
1,57,1,0,0,0.48683628894822556
3,14,1,0,0,0.4743018692482059
7,4,214,0,0,0.1145664121943011
12,817,5,0,0,0.03329207600488406
28,613,113,0,0,0.019512735498468253
1,231,1,1,0,0.44640600690747795
22,219,4,0,0,0.07496791602534043
22,133,21,0,0,0.008686067695949548
20,233,54,0,0,0.01951990703766481
4,18,1,0,0,0.393006374186152
17,803,161,0,0,0.015937610706641618
1,163,4,1,0,0.44170927062167165
3,105,25,1,0,0.2580381418394308
9,182,1,0,0,0.12414652327579224
18,401,176,0,0,0.022683076635113365
1,830,9,1,1,0.5524665347059737
19,312,1,0,0,0.0763821712320033
13,408,170,0,0,0.03411329070582494
14,305,176,0,0,0.034609172103979596
11,815,9,0,0,0.10580658510676658
19,7,5,0,0,0.06742683475948137
0,160,49,0,0,0.06494530053783013
2,1,131,1,1,0.7644095174557637
22,235,32,0,0,0.02098158262653609
4,17,9,1,0,0.35855760642221296
4,8,6,1,0,0.3497071338145683
19,824,206,0,0,0.013155388093039922
26,156,50,0,0,0.01725293674885047
23,10,166,0,0,0.030959096285880408
10,401,172,0,0,0.039904805169422686
20,103,27,0,0,0.017675464295201587
16,821,15,0,0,0.01218790534244273
10,2,15,0,0,0.02912512222201823
14,14,1,0,0,0.09348164327036025
6,328,66,0,0,0.20325292691504845
13,832,5,0,0,0.035646436664874576
17,306,66,0,0,0.020488564369170528
12,49,15,0,0,0.022567000408808074
0,239,63,0,0,0.08195022953556809
6,30,131,0,0,0.19358885311101548
10,341,66,0,0,0.03648661732321056
10,14,1,0,0,0.11147106720865572
14,153,5,0,0,0.07353985125241962
22,224,56,0,0,0.01951990703766481
15,110,48,0,0,0.017219504286620252
18,817,5,0,0,0.02563458642639799
11,22,11,0,0,0.028448331463690933
6,846,1,0,0,0.16486128776334344
10,666,125,0,0,0.033547273286099646
16,12,4,0,0,0.07355461909671171
12,429,128,0,0,0.03240827730702509
18,64,27,0,0,0.01718121614961968
0,219,4,0,0,0.24762426041601057
20,439,105,0,0,0.020690096751025257
18,95,32,0,0,0.01853330957970814
15,112,33,0,0,0.018681179875491533
16,88,27,0,0,0.017404745665913907
16,1,131,0,0,0.15492389977025067
29,596,113,0,0,0.021017679631242066
23,224,56,0,0,0.01951990703766481
0,78,45,0,0,0.059793082306784345
10,30,131,0,0,0.052303193316942026
26,92,30,0,0,0.01642485571933167
14,15,20,0,0,0.026564902292996448
12,17,3,0,0,0.08473108904491543
11,815,9,1,0,0.10580658510676658
3,786,51,1,0,0.2662220908162377
0,848,9,0,0,0.2731914765560403
13,21,22,0,0,0.06386553528773094
13,230,37,0,0,0.03155693258783223
29,805,139,0,0,0.016391451904551657
12,224,56,0,0,0.03193550137367403
19,5,205,0,0,0.030152409134795683
22,351,85,0,0,0.020488564369170528
