grid,driverId,constructorId,actual,predicted,predicted_prob
25,136,57,0,0,0.016264470878785894
18,59,21,0,0,0.007803482003126151
5,328,196,1,0,0.2586089337005513
8,817,9,0,0,0.12532945720003402
0,401,94,0,0,0.08914740254371413
1,1,131,0,1,0.8477361395170883
15,55,20,0,0,0.008557059477619453
22,63,32,0,0,0.01691589176420123
3,44,7,0,0,0.412584375774837
19,329,37,0,0,0.020122159254149192
2,358,180,0,0,0.3194036550168834
21,232,58,0,0,0.019153501922643472
1,30,6,1,1,0.5754436763789553
14,211,64,0,0,0.028827458753390683
0,461,95,0,0,0.08914740254371413
14,223,6,0,0,0.11908405924237109
12,51,19,0,0,0.01598306528940746
8,3,3,0,0,0.11999657592767946
12,15,4,0,0,0.08194719510394087
23,157,48,0,0,0.01653377116552198
14,547,105,0,0,0.03010337297416762
18,109,15,0,0,0.009963064071490151
12,17,9,0,0,0.08995745616842074
6,187,34,0,0,0.20054796202912833
20,60,18,0,0,0.007248313594299206
13,127,37,0,0,0.025634960876652527
4,15,7,0,0,0.33945709740268304
12,840,117,0,0,0.02783926097905061
18,841,51,0,0,0.01773872536173572
12,533,113,0,0,0.030481941760009432
20,112,33,0,0,0.01741013990978314
21,831,15,0,0,0.01259549703586773
5,31,1,0,0,0.2914597773493965
0,152,47,0,0,0.0647121707334752
22,100,27,0,0,0.01741013990978314
20,329,37,0,0,0.020122159254149192
9,20,6,0,0,0.13330634906537336
8,8,51,0,0,0.10789559485436591
4,842,213,0,0,0.23808588231701303
3,401,172,0,0,0.2889849904800705
19,172,27,0,0,0.01966078736129422
13,403,176,0,0,0.03218695515880926
18,112,33,0,0,0.01741013990978314
17,183,27,0,0,0.01966078736129422
11,195,55,0,0,0.027974342873152522
26,210,55,0,0,0.018804204833127634
17,847,3,0,0,0.028307367815581772
3,1,1,0,1,0.5490522786910685
2,8,6,1,1,0.5179635234430834
15,3,3,0,0,0.07529508336131913
7,100,27,0,0,0.1178513745984761
14,94,18,0,0,0.0140362763136947
13,49,15,0,0,0.020693299553077433
20,855,15,0,0,0.01259549703586773
22,10,166,0,0,0.03270684421199067
7,31,1,1,0,0.14058497720230445
7,808,4,0,0,0.04853828523376329
5,2,2,0,0,0.221489500816622
13,20,6,1,0,0.11721391038691635
22,342,37,0,0,0.020122159254149192
4,815,211,0,0,0.24571949373747579
8,175,26,0,0,0.12057223688398926
2,341,6,1,0,0.4557219180693429
13,56,19,0,0,0.015146977092148035
7,3,3,0,0,0.12722304053527447
19,15,205,0,0,0.03142970788832911
15,825,210,0,0,0.014921253703431631
14,22,24,0,0,0.04498398767020705
4,102,32,0,0,0.23803041008173348
10,846,1,0,0,0.05179096109607164
17,110,25,0,0,0.01741013990978314
14,56,19,0,0,0.015146977092148035
3,102,1,1,0,0.4649414341916634
24,177,55,0,0,0.017118678969137623
20,131,34,0,0,0.017726146467657175
14,307,66,0,0,0.03059925437232228
18,79,33,0,0,0.01613370570020551
0,162,48,0,0,0.0647121707334752
4,626,128,1,0,0.25449966958856857
26,137,32,0,0,0.018179987665567214
13,427,141,0,0,0.0311834583952461
24,105,29,0,0,0.01741013990978314
10,306,66,0,0,0.03886647609816236
0,253,56,0,0,0.08298543788766855
4,642,6,0,0,0.37952292457940856
9,44,16,0,0,0.04981547081599857
21,129,36,0,0,0.01594846432091186
13,807,4,0,0,0.03016076002551906
11,13,3,0,0,0.08619051027700776
22,65,32,0,0,0.01691589176420123
5,832,6,0,0,0.26474351260952
22,167,18,0,0,0.00877717812253067
1,57,1,1,0,0.4838338357132016
12,842,214,0,0,0.025930941858254303
14,78,45,0,0,0.02395599551429989
2,187,1,1,0,0.444813889053628
16,848,3,0,0,0.028932624185162115
8,203,6,0,0,0.15577964848196282
15,158,25,0,0,0.019313342521249686
9,13,6,0,0,0.12472174324451248
15,835,4,0,0,0.030643746012973636
5,23,3,0,0,0.22940029948521073
12,138,25,0,0,0.02771838509808425
5,105,6,0,0,0.3063319540072708
4,8,1,0,0,0.3957984713358874
12,280,80,0,0,0.03097782315816409
2,1,131,1,1,0.764409517455764
12,6,3,0,0,0.08651174915450546
2,328,196,0,0,0.3194036550168834
0,146,49,0,0,0.0647121707334752
11,2,2,0,0,0.08638817211106628
9,830,5,0,0,0.052269274642121194
9,385,6,0,0,0.14884003751716388
5,815,15,0,0,0.16466704060311577
20,84,25,0,0,0.01613370570020551
5,364,183,1,0,0.2586089337005513
1,238,32,0,0,0.29913030204268315
20,2,17,0,0,0.020611137012335433
25,563,113,0,0,0.020323691636003925
1,8,1,1,1,0.5009290716186005
20,307,66,0,0,0.020122159254149192
13,65,15,0,0,0.017064449120726757
14,456,87,0,0,0.03010337297416762
15,71,21,0,0,0.008809197583416094
2,30,6,1,1,0.5737855244700243
7,122,41,1,0,0.11226821172747078
20,256,70,0,0,0.019153501922643472
20,22,6,1,0,0.10648129945090239
1,57,1,0,0,0.4838338357132016
3,14,1,0,0,0.482883331993438
7,4,214,0,0,0.11690372419054106
12,817,5,0,0,0.03365884932721705
28,613,113,0,0,0.019337310880305852
1,231,1,1,0,0.4434035536724541
22,219,4,0,0,0.07808415498488651
22,133,21,0,0,0.008750866058055041
20,233,54,0,0,0.019153501922643472
4,18,1,0,0,0.40043445470742006
17,803,161,0,0,0.016179232513327497
1,163,4,1,0,0.43870681738664785
3,105,25,1,0,0.2578050120350759
9,182,1,0,0,0.1244327373808601
18,401,176,0,0,0.022316671520092028
1,830,9,1,1,0.5481620121306657
19,312,1,0,0,0.07949841019154938
13,408,170,0,0,0.03218695515880926
14,305,176,0,0,0.03268283655696392
11,815,9,0,0,0.102468588426168
19,7,5,0,0,0.06471457783683592
0,160,49,0,0,0.0647121707334752
2,1,131,1,1,0.764409517455764
22,235,32,0,0,0.02169561031480006
4,17,9,1,0,0.36598568694348116
4,8,6,1,0,0.3558282363371466
19,824,206,0,0,0.014168492347783753
26,156,50,0,0,0.01698761236343202
23,10,166,0,0,0.03270684421199067
10,401,172,0,0,0.04228466394437449
20,103,27,0,0,0.01741013990978314
16,821,15,0,0,0.01360121261615767
10,2,15,0,0,0.028197757699907747
14,14,1,0,0,0.09136862389182884
6,328,66,0,0,0.2040844519275961
13,832,5,0,0,0.036013209987207556
17,306,66,0,0,0.020122159254149192
12,49,15,0,0,0.021071868338919233
0,239,63,0,0,0.08298543788766855
6,30,131,0,0,0.18817949932756567
10,341,66,0,0,0.03886647609816236
10,14,1,0,0,0.10698610289634734
14,153,5,0,0,0.07440876696195677
22,224,56,0,0,0.019153501922643472
15,110,48,0,0,0.016954179901201804
18,817,5,0,0,0.02600135974873098
11,22,11,0,0,0.02693811675910034
6,846,1,0,0,0.1684522505265312
10,666,125,0,0,0.03673472223217068
16,12,4,0,0,0.07214934017275619
12,429,128,0,0,0.030481941760009432
18,64,27,0,0,0.01691589176420123
0,219,4,0,0,0.2446218071809867
20,439,105,0,0,0.020323691636003925
18,95,32,0,0,0.01826798519428969
15,112,33,0,0,0.01841585549007308
16,88,27,0,0,0.017139421280495455
16,1,131,0,0,0.15492389977025067
29,596,113,0,0,0.020651274516220734
23,224,56,0,0,0.019153501922643472
0,78,45,0,0,0.05955995250242939
10,30,131,0,0,0.04878638113777739
26,92,30,0,0,0.016159531333913218
14,15,20,0,0,0.024581376832076233
12,17,3,0,0,0.08261806966638402
11,815,9,1,0,0.102468588426168
3,786,51,1,0,0.2672572991683382
0,848,9,0,0,0.26888695398073226
13,21,22,0,0,0.06452666353817649
13,230,37,0,0,0.02963059704081656
29,805,139,0,0,0.016633073711237536
12,224,56,0,0,0.03000916582665837
19,5,205,0,0,0.031900157060905945
22,351,85,0,0,0.020122159254149192
