grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5724170178397618
25,136,57,0,0,0.01990261351455485
18,59,21,0,0,0.010164549732877004
5,328,196,1,0,0.2597232596387478
8,817,9,0,0,0.11219145342267277
0,401,94,0,0,0.07251107989410993
1,1,131,0,1,0.8415903571306678
15,55,20,0,0,0.011804578220550723
22,63,32,0,0,0.019110913742844734
3,44,7,0,0,0.43020035729461437
19,329,37,0,0,0.027855878101802165
2,358,180,0,0,0.3081643021645143
21,232,58,0,0,0.02727247851028773
1,30,6,1,1,0.5724170178397618
14,211,64,0,0,0.03506385679379543
0,461,95,0,0,0.07251107989410993
14,223,6,0,0,0.10191226975722492
12,51,19,0,0,0.018525209716849334
8,3,3,0,0,0.10943983962662167
12,15,4,0,0,0.07253198501349362
23,157,48,0,0,0.020116630233805062
14,547,105,0,0,0.03670830533349516
18,109,15,0,0,0.012653844267219234
12,17,9,0,0,0.07425050387767085
6,187,34,0,0,0.1798032405063583
20,60,18,0,0,0.009882875239113433
13,127,37,0,0,0.028705986226505522
4,15,7,0,0,0.3316999553137128
12,840,117,0,0,0.029240226883589657
18,841,51,0,0,0.02117649731210788
12,533,113,0,0,0.036512293800508785
20,112,33,0,0,0.02036349026841356
21,831,15,0,0,0.014539132527882564
5,31,1,0,0,0.30336662849430546
0,152,47,0,0,0.04644266430360797
22,100,27,0,0,0.02060145140754619
20,329,37,0,0,0.027855878101802165
9,20,6,0,0,0.13383639648348739
8,8,51,0,0,0.09733807596675562
4,842,213,0,0,0.2385270988690112
3,401,172,0,0,0.2829474372475332
19,172,27,0,0,0.023179310544047874
13,403,176,0,0,0.03849359943210229
18,112,33,0,0,0.02036349026841356
17,183,27,0,0,0.022107554969817762
11,195,55,0,0,0.030984440114129447
26,210,55,0,0,0.02601950092793597
17,847,3,0,0,0.024369454718399103
3,1,1,0,1,0.5401678342049495
2,8,6,1,1,0.5272593043616268
15,3,3,0,0,0.06752437958918926
7,100,27,0,0,0.10579163444007725
14,94,18,0,0,0.01735010319996278
13,49,15,0,0,0.02207994761203408
20,855,15,0,0,0.013465594973006645
22,10,166,0,0,0.030482591715425875
7,31,1,1,0,0.13742314545326634
7,808,4,0,0,0.05730100700966516
5,2,2,0,0,0.25733690032905415
13,20,6,1,0,0.11299822965145435
22,342,37,0,0,0.027855878101802165
4,815,211,0,0,0.2400636966991872
8,175,26,0,0,0.10728150570864414
2,341,6,1,0,0.4716803661361974
13,56,19,0,0,0.017775757371979905
7,3,3,0,0,0.12119974562455046
19,15,205,0,0,0.028784960378803164
15,825,210,0,0,0.019087109175776145
14,22,24,0,0,0.03715255943139881
4,102,32,0,0,0.23505893579413628
10,846,1,0,0,0.04809811799186658
17,110,25,0,0,0.02048429213674089
14,56,19,0,0,0.01775194166925646
3,102,1,1,0,0.48804473232024664
24,177,55,0,0,0.021139383637438232
20,131,34,0,0,0.02036349026841356
14,307,66,0,0,0.03714824376152546
18,79,33,0,0,0.018959118871049865
0,162,48,0,0,0.04644266430360797
4,626,128,1,0,0.2587065314019046
26,137,32,0,0,0.020762098461713955
13,427,141,0,0,0.03782777592152546
24,105,29,0,0,0.02036349026841356
10,306,66,0,0,0.04325985230713952
0,253,56,0,0,0.0695001103570456
4,642,6,0,0,0.4058853013192068
9,44,16,0,0,0.053522599320961144
21,129,36,0,0,0.019876265072123134
13,807,4,0,0,0.027656710453188064
11,13,3,0,0,0.07644384028197827
22,65,32,0,0,0.019110913742844734
5,832,6,0,0,0.27557656434437905
22,167,18,0,0,0.011791702893282272
1,57,1,1,1,0.5114099286197313
12,842,214,0,0,0.02763382512209091
14,78,45,0,0,0.027143622075493368
2,187,1,1,0,0.4611735543429442
16,848,3,0,0,0.023609773770559308
8,203,6,0,0,0.13755406257530978
15,158,25,0,0,0.022231357118048873
9,13,6,0,0,0.12329585934030081
15,835,4,0,0,0.02616924568222426
5,23,3,0,0,0.2630213838075022
12,138,25,0,0,0.030020820168598673
5,105,6,0,0,0.3242784013371843
4,8,1,0,0,0.4004780751713528
12,280,80,0,0,0.03742204141645235
2,1,131,1,1,0.7700804152671354
12,6,3,0,0,0.07590352027674206
2,328,196,0,0,0.3067158013239162
0,146,49,0,0,0.04644266430360797
11,2,2,0,0,0.07764379397010522
9,830,5,0,0,0.04823131864105017
9,385,6,0,0,0.13383350388176649
5,815,15,0,0,0.18053977320589928
20,84,25,0,0,0.01902084726611159
5,364,183,1,0,0.2597232596387478
1,238,32,0,0,0.28909551793986954
20,2,17,0,0,0.019979115070353038
25,563,113,0,0,0.027484798498861387
1,8,1,1,1,0.5222701385234773
20,307,66,0,0,0.027855878101802165
13,65,15,0,0,0.018975271044039954
14,456,87,0,0,0.03690975636579152
15,71,21,0,0,0.0114572409322256
2,30,6,1,1,0.563401695965819
7,122,41,1,0,0.10112979800638854
20,256,70,0,0,0.02727247851028773
20,22,6,1,0,0.10191080446488891
1,57,1,0,1,0.5114099286197313
3,14,1,0,0,0.4961269087800133
7,4,214,0,0,0.09712076583758258
12,817,5,0,0,0.02915238388672781
28,613,113,0,0,0.025840286820369426
1,231,1,1,0,0.46121383608640004
22,219,4,0,0,0.062310730418502304
22,133,21,0,0,0.011451141997619145
20,233,54,0,0,0.02727247851028773
4,18,1,0,0,0.4068754902044336
17,803,161,0,0,0.022006472322364072
1,163,4,1,0,0.4568329067029549
3,105,25,1,0,0.25172514776217725
9,182,1,0,0,0.11601959571205181
18,401,176,0,0,0.02950856207979332
1,830,9,1,1,0.5713674778520272
19,312,1,0,0,0.06337963481115073
13,408,170,0,0,0.03849359943210229
14,305,176,0,0,0.03860447607383983
11,815,9,0,0,0.08861253780628466
19,7,5,0,0,0.060907254761127745
0,160,49,0,0,0.04644266430360797
2,1,131,1,1,0.7700804152671354
22,235,32,0,0,0.029201968749177406
4,17,9,1,0,0.3632295671042622
4,8,6,1,0,0.3674406305491211
19,824,206,0,0,0.01838730667336646
26,156,50,0,0,0.02036464002766889
23,10,166,0,0,0.030482591715425875
10,401,172,0,0,0.04532042814522044
20,103,27,0,0,0.02036349026841356
16,821,15,0,0,0.014392104325835963
10,2,15,0,0,0.030608795514258023
14,14,1,0,0,0.08118219506284689
6,328,66,0,0,0.19391666844562624
13,832,5,0,0,0.030489385311320814
17,306,66,0,0,0.027976679970129485
12,49,15,0,0,0.022590443378583375
0,239,63,0,0,0.0695001103570456
6,30,131,0,0,0.18110463524095188
10,341,66,0,0,0.04325985230713952
10,14,1,0,0,0.10172861454349866
14,153,5,0,0,0.06399196101723158
22,224,56,0,0,0.027667783945528986
15,110,48,0,0,0.021399706697887697
18,817,5,0,0,0.02419123769895121
11,22,11,0,0,0.026233247327307002
6,846,1,0,0,0.15128942205765364
10,666,125,0,0,0.03870965788931774
16,12,4,0,0,0.06462491594855081
12,429,128,0,0,0.036874848831690156
18,64,27,0,0,0.019110913742844734
0,219,4,0,0,0.2419396140450956
20,439,105,0,0,0.027978735483057172
18,95,32,0,0,0.02060145140754619
15,112,33,0,0,0.021886931894178126
16,88,27,0,0,0.019956466330365005
16,1,131,0,0,0.16086801376421142
29,596,113,0,0,0.02847056928211984
23,224,56,0,0,0.027667783945528986
0,78,45,0,0,0.04342271896224135
10,30,131,0,0,0.04119475096089179
26,92,30,0,0,0.019207128664913694
14,15,20,0,0,0.023610319749252026
12,17,3,0,0,0.07311745786145138
11,815,9,1,0,0.08861253780628466
3,786,51,1,0,0.2733736337263099
0,848,9,0,0,0.31866231319964866
13,21,22,0,0,0.047967322169093475
13,230,37,0,0,0.036983965307975736
29,805,139,0,0,0.02215376056918571
12,224,56,0,0,0.037494461074525046
19,5,205,0,0,0.029694483035517222
22,351,85,0,0,0.027855878101802165
