grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5681211558901982
25,136,57,0,0,0.018911731733339848
18,59,21,0,0,0.010002427112854033
5,328,196,1,0,0.2589767272323355
8,817,9,0,0,0.11064039462627846
0,401,94,0,0,0.07726847017493312
1,1,131,0,1,0.8414553715471381
15,55,20,0,0,0.010921766406278266
22,63,32,0,0,0.019113349966451875
3,44,7,0,0,0.4397600553023475
19,329,37,0,0,0.025587364306209653
2,358,180,0,0,0.30995311822748184
21,232,58,0,0,0.02510303564045679
1,30,6,1,1,0.5681211558901982
14,211,64,0,0,0.0329009002596984
0,461,95,0,0,0.07726847017493312
14,223,6,0,0,0.10410195352046384
12,51,19,0,0,0.018188065805959705
8,3,3,0,0,0.11334970049146088
12,15,4,0,0,0.07457703182821525
23,157,48,0,0,0.019232756812215167
14,547,105,0,0,0.03452483744122885
18,109,15,0,0,0.011720683110235159
12,17,9,0,0,0.06946569265717034
6,187,34,0,0,0.17919225892595997
20,60,18,0,0,0.009724842908440562
13,127,37,0,0,0.0276083743870901
4,15,7,0,0,0.3473636822439145
12,840,117,0,0,0.027493535167368684
18,841,51,0,0,0.018384134605111
12,533,113,0,0,0.03403933122009694
20,112,33,0,0,0.019603046864127917
21,831,15,0,0,0.013001429632048221
5,31,1,0,0,0.29540211637681874
0,152,47,0,0,0.05161059920263834
22,100,27,0,0,0.02022106138546764
20,329,37,0,0,0.025587364306209653
9,20,6,0,0,0.12953009235552349
8,8,51,0,0,0.10079823921980481
4,842,213,0,0,0.24424179952520597
3,401,172,0,0,0.28989613853812546
19,172,27,0,0,0.022908941257058668
13,403,176,0,0,0.03603905906085095
18,112,33,0,0,0.019603046864127917
17,183,27,0,0,0.021257958433839617
11,195,55,0,0,0.03011523107798648
26,210,55,0,0,0.023364242317030846
17,847,3,0,0,0.024355894535697545
3,1,1,0,1,0.5382480714422246
2,8,6,1,1,0.5224549770162873
15,3,3,0,0,0.06900451529203173
7,100,27,0,0,0.11207024644829655
14,94,18,0,0,0.0174108778344514
13,49,15,0,0,0.02240769057504336
20,855,15,0,0,0.01111335354862228
22,10,166,0,0,0.02822634876698495
7,31,1,1,0,0.1358503560061821
7,808,4,0,0,0.054689687925779336
5,2,2,0,0,0.24641431199356068
13,20,6,1,0,0.1062304683516105
22,342,37,0,0,0.025587364306209653
4,815,211,0,0,0.2396830764930575
8,175,26,0,0,0.11318165385743008
2,341,6,1,0,0.46525139622520656
13,56,19,0,0,0.01734046175711159
7,3,3,0,0,0.12240467130146197
19,15,205,0,0,0.026606394155899916
15,825,210,0,0,0.018493559906028512
14,22,24,0,0,0.03665453776085201
4,102,32,0,0,0.23684112632231463
10,846,1,0,0,0.05093439463263815
17,110,25,0,0,0.019740900204745032
14,56,19,0,0,0.017496227124678757
3,102,1,1,0,0.47868688342148114
24,177,55,0,0,0.019849050897144206
20,131,34,0,0,0.019603046864127917
14,307,66,0,0,0.035390465511479785
18,79,33,0,0,0.018885657658759568
0,162,48,0,0,0.05161059920263834
4,626,128,1,0,0.2579869982524124
26,137,32,0,0,0.02009538772588535
13,427,141,0,0,0.0350403237949857
24,105,29,0,0,0.019603046864127917
10,306,66,0,0,0.040572599033017284
0,253,56,0,0,0.07413923528872167
4,642,6,0,0,0.4024329027113554
9,44,16,0,0,0.05457547895290235
21,129,36,0,0,0.018872209069692277
13,807,4,0,0,0.028045986540975947
11,13,3,0,0,0.0799869118410297
22,65,32,0,0,0.019113349966451875
5,832,6,0,0,0.270298953559498
22,167,18,0,0,0.01109107542986355
1,57,1,1,1,0.5039083024616443
12,842,214,0,0,0.02769236150099442
14,78,45,0,0,0.02684548497290141
2,187,1,1,0,0.45786032172801217
16,848,3,0,0,0.02308432029280941
8,203,6,0,0,0.1420989172363056
15,158,25,0,0,0.021511218685880552
9,13,6,0,0,0.12318436610193531
15,835,4,0,0,0.026546662105155546
5,23,3,0,0,0.25680779469862985
12,138,25,0,0,0.029433725993545178
5,105,6,0,0,0.32001667059089767
4,8,1,0,0,0.39589668673516476
12,280,80,0,0,0.03585354448705192
2,1,131,1,1,0.7656737367916291
12,6,3,0,0,0.0786438424189355
2,328,196,0,0,0.30995311822748184
0,146,49,0,0,0.05161059920263834
11,2,2,0,0,0.08092429670128432
9,830,5,0,0,0.05448644708993073
9,385,6,0,0,0.1384525355597641
5,815,15,0,0,0.17753081977701668
20,84,25,0,0,0.018978250251352163
5,364,183,1,0,0.2589767272323355
1,238,32,0,0,0.2908003278844224
20,2,17,0,0,0.018524980174775232
25,563,113,0,0,0.024563154794773966
1,8,1,1,1,0.5239758114151194
20,307,66,0,0,0.025587364306209653
13,65,15,0,0,0.018695089909714992
14,456,87,0,0,0.03482701398967338
15,71,21,0,0,0.011047835459176586
2,30,6,1,1,0.5578062514146576
7,122,41,1,0,0.10866065049145415
20,256,70,0,0,0.02510303564045679
20,22,6,1,0,0.09622339171929328
1,57,1,0,1,0.5039083024616443
3,14,1,0,0,0.49523810448210354
7,4,214,0,0,0.1048052324786391
12,817,5,0,0,0.031225359649400063
28,613,113,0,0,0.02326986530924754
1,231,1,1,0,0.4607404958895453
22,219,4,0,0,0.06491748991893914
22,133,21,0,0,0.01073375293880296
20,233,54,0,0,0.02510303564045679
4,18,1,0,0,0.40435151280073234
17,803,161,0,0,0.019110187491370653
1,163,4,1,0,0.45226399326591604
3,105,25,1,0,0.25331614982483014
9,182,1,0,0,0.12043190021796864
18,401,176,0,0,0.0266951289628759
1,830,9,1,1,0.5766207971607059
19,312,1,0,0,0.06848960421955998
13,408,170,0,0,0.03603905906085095
14,305,176,0,0,0.03675827595022452
11,815,9,0,0,0.08666489443520925
19,7,5,0,0,0.061053968282586454
0,160,49,0,0,0.05161059920263834
2,1,131,1,1,0.7656737367916291
22,235,32,0,0,0.027279960281879224
4,17,9,1,0,0.3661569606508634
4,8,6,1,0,0.36873895187187905
19,824,206,0,0,0.01685230181772319
26,156,50,0,0,0.01949920007481775
23,10,166,0,0,0.02822634876698495
10,401,172,0,0,0.04229220147981819
20,103,27,0,0,0.019603046864127917
16,821,15,0,0,0.013455627870783993
10,2,15,0,0,0.026371724238191924
14,14,1,0,0,0.08061511590938263
6,328,66,0,0,0.18968533650218108
13,832,5,0,0,0.032856871872736025
17,306,66,0,0,0.025725217646826767
12,49,15,0,0,0.02302653491818267
0,239,63,0,0,0.07413923528872167
6,30,131,0,0,0.1760091519959937
10,341,66,0,0,0.040572599033017284
10,14,1,0,0,0.10456127394388179
14,153,5,0,0,0.06509912580642334
22,224,56,0,0,0.02510303564045679
15,110,48,0,0,0.02026374305563878
18,817,5,0,0,0.025459536432668052
11,22,11,0,0,0.026426242079125542
6,846,1,0,0,0.1585646042870378
10,666,125,0,0,0.03628229689938182
16,12,4,0,0,0.06577246705520962
12,429,128,0,0,0.034341507768541474
18,64,27,0,0,0.019113349966451875
0,219,4,0,0,0.23525684556071247
20,439,105,0,0,0.02537261967440793
18,95,32,0,0,0.02022106138546764
15,112,33,0,0,0.02099458085007442
16,88,27,0,0,0.019990195704109263
16,1,131,0,0,0.16855689615586017
29,596,113,0,0,0.025936239541468478
23,224,56,0,0,0.02510303564045679
0,78,45,0,0,0.04806824920564549
10,30,131,0,0,0.039664458675622155
26,92,30,0,0,0.019152100921362155
14,15,20,0,0,0.023489146407708585
12,17,3,0,0,0.07545524110015189
11,815,9,1,0,0.08666489443520925
3,786,51,1,0,0.2696222021306675
0,848,9,0,0,0.32250446271367544
13,21,22,0,0,0.05113499558701516
13,230,37,0,0,0.03475037147815976
29,805,139,0,0,0.019238777413356126
12,224,56,0,0,0.035369215821299066
19,5,205,0,0,0.027350584384353865
22,351,85,0,0,0.025587364306209653
