grid,driverId,constructorId,actual,predicted,predicted_prob
25,136,57,0,0,0.018904017797055406
18,59,21,0,0,0.010309509608916821
5,328,196,1,0,0.2617814465419802
8,817,9,0,0,0.11092305855746142
0,401,94,0,0,0.06760130159026317
1,1,131,0,1,0.8495383621223095
15,55,20,0,0,0.01165250254693638
22,63,32,0,0,0.0191902055761155
3,44,7,0,0,0.43904289436068517
19,329,37,0,0,0.02588141092499628
2,358,180,0,0,0.31031118416690634
21,232,58,0,0,0.025397082259243423
1,30,6,1,1,0.5731921969003174
14,211,64,0,0,0.0329646523450595
0,461,95,0,0,0.06760130159026317
14,223,6,0,0,0.10522007050324628
12,51,19,0,0,0.018063219248695604
8,3,3,0,0,0.11248145316132627
12,15,4,0,0,0.0729036296638217
23,157,48,0,0,0.01922504287593073
14,547,105,0,0,0.03414301637750796
18,109,15,0,0,0.011805684738494414
12,17,9,0,0,0.06920874041175464
6,187,34,0,0,0.19068251299191663
20,60,18,0,0,0.010031925404503346
13,127,37,0,0,0.02697318721878057
4,15,7,0,0,0.35024240251072425
12,840,117,0,0,0.026279632929750614
18,841,51,0,0,0.01766441398168942
12,533,113,0,0,0.03365751015637605
20,112,33,0,0,0.01943732964890646
21,831,15,0,0,0.013796199053754938
5,31,1,0,0,0.29921066741566293
0,152,47,0,0,0.04617333739055376
22,100,27,0,0,0.01943732964890646
20,329,37,0,0,0.02588141092499628
9,20,6,0,0,0.13167396847804683
8,8,51,0,0,0.10404951552660271
4,842,213,0,0,0.24870217519182838
3,401,172,0,0,0.29025420447754996
19,172,27,0,0,0.025797277423943162
13,403,176,0,0,0.03520150937371934
18,112,33,0,0,0.01943732964890646
17,183,27,0,0,0.021848345033387215
11,195,55,0,0,0.029835281858146594
26,210,55,0,0,0.024183649580782993
17,847,3,0,0,0.02599882322760191
3,1,1,0,1,0.5376230714422247
2,8,6,1,1,0.5215807680601658
15,3,3,0,0,0.06733174214516971
7,100,27,0,0,0.11717026416974634
14,94,18,0,0,0.01649605901740933
13,49,15,0,0,0.022281423592688893
20,855,15,0,0,0.012161746515780093
22,10,166,0,0,0.030107104812996232
7,31,1,1,0,0.1369745192741727
7,808,4,0,0,0.0556690197641999
5,2,2,0,0,0.24859779498059173
13,20,6,1,0,0.10769362335274253
22,342,37,0,0,0.02588141092499628
4,815,211,0,0,0.2484217318325744
8,175,26,0,0,0.11675193592505621
2,341,6,1,0,0.4666835578909337
13,56,19,0,0,0.017215615199847493
7,3,3,0,0,0.12345098707812346
19,15,205,0,0,0.02883662651328582
15,825,210,0,0,0.01766733551367523
14,22,24,0,0,0.03942886801550586
4,102,32,0,0,0.2416868106189826
10,846,1,0,0,0.047914431835596474
17,110,25,0,0,0.019689863630520006
14,56,19,0,0,0.01737138056741466
3,102,1,1,0,0.4746227732603168
24,177,55,0,0,0.02032475685569538
20,131,34,0,0,0.01959533292784348
14,307,66,0,0,0.03492885695187538
18,79,33,0,0,0.018799112544117647
0,162,48,0,0,0.04617333739055376
4,626,128,1,0,0.2605489177426829
26,137,32,0,0,0.02008767378960091
13,427,141,0,0,0.0342027741078541
24,105,29,0,0,0.01943732964890646
10,306,66,0,0,0.0400485457083883
0,253,56,0,0,0.06556977682635201
4,642,6,0,0,0.39372281963477584
9,44,16,0,0,0.05137978930392505
21,129,36,0,0,0.018706491854470823
13,807,4,0,0,0.028986818582979423
11,13,3,0,0,0.07577699582652887
22,65,32,0,0,0.0191902055761155
5,832,6,0,0,0.2667186956872538
22,167,18,0,0,0.011214752883428046
1,57,1,1,1,0.501189833171811
12,842,214,0,0,0.026050283930990105
14,78,45,0,0,0.026289469905171416
2,187,1,1,0,0.458078800284924
16,848,3,0,0,0.025265070435178387
8,203,6,0,0,0.14547136863080568
15,158,25,0,0,0.021499837935312037
9,13,6,0,0,0.12480669664343072
15,835,4,0,0,0.026231893789463757
5,23,3,0,0,0.2557052479804539
12,138,25,0,0,0.028670356878869672
5,105,6,0,0,0.31867654991375466
4,8,1,0,0,0.4093187815295796
12,280,80,0,0,0.035391935927447514
2,1,131,1,1,0.7659205364185157
12,6,3,0,0,0.07658935561068717
2,328,196,0,0,0.31031118416690634
0,146,49,0,0,0.04617333739055376
11,2,2,0,0,0.07751554347000335
9,830,5,0,0,0.049538469492969514
9,385,6,0,0,0.14146509420264258
5,815,15,0,0,0.18080101727342504
20,84,25,0,0,0.018799112544117647
5,364,183,1,0,0.2617814465419802
1,238,32,0,0,0.2938726777119827
20,2,17,0,0,0.018460047698207586
25,563,113,0,0,0.02493698890944412
1,8,1,1,1,0.5216189927292291
20,307,66,0,0,0.02588141092499628
13,65,15,0,0,0.018270764148753785
14,456,87,0,0,0.03444519292595249
15,71,21,0,0,0.011458600439056044
2,30,6,1,1,0.5628772924247768
7,122,41,1,0,0.11437868273424368
20,256,70,0,0,0.025397082259243423
20,22,6,1,0,0.09783243743674172
1,57,1,0,1,0.501189833171811
3,14,1,0,0,0.4939971564323236
7,4,214,0,0,0.10817887230660403
12,817,5,0,0,0.029378903029147516
28,613,113,0,0,0.02374004856563254
1,231,1,1,0,0.46095897444645717
22,219,4,0,0,0.06427782028329813
22,133,21,0,0,0.010857430392367456
20,233,54,0,0,0.025397082259243423
4,18,1,0,0,0.4195030060167164
17,803,161,0,0,0.01917084033252751
1,163,4,1,0,0.4496113192484104
3,105,25,1,0,0.2626986822042653
9,182,1,0,0,0.1218298340770738
18,401,176,0,0,0.026613234454135336
1,830,9,1,1,0.5715181983279355
19,312,1,0,0,0.06672722530220518
13,408,170,0,0,0.03520150937371934
14,305,176,0,0,0.03584093876720939
11,815,9,0,0,0.08812898313839142
19,7,5,0,0,0.05863870594374921
0,160,49,0,0,0.04617333739055376
2,1,131,1,1,0.7659205364185157
22,235,32,0,0,0.02757400690066585
4,17,9,1,0,0.37141518681713726
4,8,6,1,0,0.37711440268867663
19,824,206,0,0,0.01602974423965398
26,156,50,0,0,0.019491486138533312
23,10,166,0,0,0.030107104812996232
10,401,172,0,0,0.041392207027662
20,103,27,0,0,0.01943732964890646
16,821,15,0,0,0.015385251169843024
10,2,15,0,0,0.02689010508378954
14,14,1,0,0,0.08053407821578017
6,328,66,0,0,0.19763634477616537
13,832,5,0,0,0.029672865495768502
17,306,66,0,0,0.026133944906609825
12,49,15,0,0,0.022900267935828195
0,239,63,0,0,0.06556977682635201
6,30,131,0,0,0.18646816958443366
10,341,66,0,0,0.0400485457083883
10,14,1,0,0,0.1023404233963833
14,153,5,0,0,0.06391059425975693
22,224,56,0,0,0.025397082259243423
15,110,48,0,0,0.020094359026133254
18,817,5,0,0,0.023655275476535616
11,22,11,0,0,0.025451030325186464
6,846,1,0,0,0.16031068227290032
10,666,125,0,0,0.03664326531159463
16,12,4,0,0,0.06329853112512775
12,429,128,0,0,0.03395968670482058
18,64,27,0,0,0.0191902055761155
0,219,4,0,0,0.22338528371127872
20,439,105,0,0,0.02574645378907809
18,95,32,0,0,0.019866252291159736
15,112,33,0,0,0.02082519682056889
16,88,27,0,0,0.019807391182590676
16,1,131,0,0,0.16554590714487116
29,596,113,0,0,0.025453357833101563
23,224,56,0,0,0.025397082259243423
0,78,45,0,0,0.040772267483406344
10,30,131,0,0,0.042830698890709964
26,92,30,0,0,0.01885154802461907
14,15,20,0,0,0.02362728669935984
12,17,3,0,0,0.07378183893575833
11,815,9,1,0,0.08812898313839142
3,786,51,1,0,0.27159684183592747
0,848,9,0,0,0.3005501534937132
13,21,22,0,0,0.054541954171419514
13,230,37,0,0,0.03428876291855535
29,805,139,0,0,0.019184749613516554
12,224,56,0,0,0.03490760726169465
19,5,205,0,0,0.03025994031236736
22,351,85,0,0,0.02588141092499628
