grid,driverId,constructorId,actual,predicted,predicted_prob
25,136,57,0,0,0.020556977834474324
18,59,21,0,0,0.010277800692823956
5,328,196,1,0,0.2613792161605066
8,817,9,0,0,0.10852885599847191
0,401,94,0,0,0.06852752334179868
1,1,131,0,1,0.8489413701832327
15,55,20,0,0,0.012156660376704532
22,63,32,0,0,0.020053811024494782
3,44,7,0,0,0.43719146205851067
19,329,37,0,0,0.027254734473921724
2,358,180,0,0,0.30986813212835773
21,232,58,0,0,0.026931848696753146
1,30,6,1,1,0.5754113640990485
14,211,64,0,0,0.03432225624294135
0,461,95,0,0,0.06852752334179868
14,223,6,0,0,0.10328899643895638
12,51,19,0,0,0.018038031628349615
8,3,3,0,0,0.10894654310156258
12,15,4,0,0,0.07060076849062044
23,157,48,0,0,0.020770994553724532
14,547,105,0,0,0.035447516972938464
18,109,15,0,0,0.012263683461474545
12,17,9,0,0,0.07182825969844871
6,187,34,0,0,0.18608216211617049
20,60,18,0,0,0.010092744556548308
13,127,37,0,0,0.028532946081423944
4,15,7,0,0,0.34162777620991436
12,840,117,0,0,0.027786856885460124
18,841,51,0,0,0.020244797834656936
12,533,113,0,0,0.035251505439952084
20,112,33,0,0,0.02091251906904169
21,831,15,0,0,0.013607939474486491
5,31,1,0,0,0.3037947936223412
0,152,47,0,0,0.04485761740755642
22,100,27,0,0,0.020585514533517167
20,329,37,0,0,0.027254734473921724
9,20,6,0,0,0.13326257277345907
8,8,51,0,0,0.09926007493288538
4,842,213,0,0,0.24003627504605196
3,401,172,0,0,0.2846512672113766
19,172,27,0,0,0.02563560795561992
13,403,176,0,0,0.03718748799862566
18,112,33,0,0,0.02091251906904169
17,183,27,0,0,0.023031886003165213
11,195,55,0,0,0.030919458290900915
26,210,55,0,0,0.026190759472993572
17,847,3,0,0,0.025410246512492435
3,1,1,0,1,0.5406047711418862
2,8,6,1,1,0.5300146421401114
15,3,3,0,0,0.06568537156014038
7,100,27,0,0,0.108824536792888
14,94,18,0,0,0.01633628266501011
13,49,15,0,0,0.021428797615326727
20,855,15,0,0,0.012557016253662123
22,10,166,0,0,0.03141257146676726
7,31,1,1,0,0.13532277590839784
7,808,4,0,0,0.05970029650572519
5,2,2,0,0,0.2585887232905112
13,20,6,1,0,0.11129355025975277
22,342,37,0,0,0.027254734473921724
4,815,211,0,0,0.2437833332792632
8,175,26,0,0,0.11034974518587118
2,341,6,1,0,0.4700798683877246
13,56,19,0,0,0.017288585010212548
7,3,3,0,0,0.12029695136010901
19,15,205,0,0,0.029947924337727628
15,825,210,0,0,0.019135010068681454
14,22,24,0,0,0.037776425457703613
4,102,32,0,0,0.23541687220621763
10,846,1,0,0,0.046679508272928126
17,110,25,0,0,0.021109774698033306
14,56,19,0,0,0.017264769307489103
3,102,1,1,0,0.4858198728851549
24,177,55,0,0,0.021987260910121396
20,131,34,0,0,0.021017854588333034
14,307,66,0,0,0.03563424103773332
18,79,33,0,0,0.01979308233649621
0,162,48,0,0,0.04485761740755642
4,626,128,1,0,0.25728776738851417
26,137,32,0,0,0.021416462781633422
13,427,141,0,0,0.036521664488048826
24,105,29,0,0,0.02091251906904169
10,306,66,0,0,0.04101695446924425
0,253,56,0,0,0.06782348406354193
4,642,6,0,0,0.4035699202895885
9,44,16,0,0,0.04960579674195753
21,129,36,0,0,0.020425293872751264
13,807,4,0,0,0.027909304468963753
11,13,3,0,0,0.07282161452570021
22,65,32,0,0,0.020053811024494782
5,832,6,0,0,0.2683812254715845
22,167,18,0,0,0.011647148917953098
1,57,1,1,1,0.5109767321295369
12,842,214,0,0,0.026670593576400142
14,78,45,0,0,0.027255516595230008
2,187,1,1,0,0.458653965899134
16,848,3,0,0,0.025009113198295716
8,203,6,0,0,0.1404465326076334
15,158,25,0,0,0.022839672328255605
9,13,6,0,0,0.12304075736537202
15,835,4,0,0,0.02604318768461961
5,23,3,0,0,0.26318302537726873
12,138,25,0,0,0.02976232539260645
5,105,6,0,0,0.3231175176741612
4,8,1,0,0,0.41370327659641715
12,280,80,0,0,0.036168552507006076
2,1,131,1,1,0.7715053172676075
12,6,3,0,0,0.07332800339551875
2,328,196,0,0,0.3084196312877596
0,146,49,0,0,0.04485761740755642
11,2,2,0,0,0.07464206835169013
9,830,5,0,0,0.046006699302387294
9,385,6,0,0,0.13639075962819308
5,815,15,0,0,0.18510432219894513
20,84,25,0,0,0.01979308233649621
5,364,183,1,0,0.2613792161605066
1,238,32,0,0,0.2920541411017236
20,2,17,0,0,0.02020243521061594
25,563,113,0,0,0.027136869234216394
1,8,1,1,1,0.5262488775760781
20,307,66,0,0,0.027254734473921724
13,65,15,0,0,0.018068622932929167
14,456,87,0,0,0.035648968005234816
15,71,21,0,0,0.011596008981193638
2,30,6,1,1,0.5653599659911465
7,122,41,1,0,0.1051586111260388
20,256,70,0,0,0.026931848696753146
20,22,6,1,0,0.10134623430831421
1,57,1,0,1,0.5109767321295369
3,14,1,0,1,0.5002037292851753
7,4,214,0,0,0.10005796527663212
12,817,5,0,0,0.027546785460999482
28,613,113,0,0,0.02653261109411326
1,231,1,1,0,0.4597303238765493
22,219,4,0,0,0.06386455996385855
22,133,21,0,0,0.011209969664802049
20,233,54,0,0,0.026931848696753146
4,18,1,0,0,0.42164386783965757
17,803,161,0,0,0.022327604327142224
1,163,4,1,0,0.45290311074740847
3,105,25,1,0,0.2567866252516681
9,182,1,0,0,0.11830857699457288
18,401,176,0,0,0.02911530974222837
1,830,9,1,1,0.5690132727610819
19,312,1,0,0,0.06325653898540161
13,408,170,0,0,0.03718748799862566
14,305,176,0,0,0.037045150277127764
11,815,9,0,0,0.08596530202418302
19,7,5,0,0,0.058498363413671546
0,160,49,0,0,0.04485761740755642
2,1,131,1,1,0.7715053172676075
22,235,32,0,0,0.028383131791034764
4,17,9,1,0,0.37301402565501796
4,8,6,1,0,0.3771910068975704
19,824,206,0,0,0.018432778370612905
26,156,50,0,0,0.02101900434758836
23,10,166,0,0,0.03141257146676726
10,401,172,0,0,0.04328542159764068
20,103,27,0,0,0.02091251906904169
16,821,15,0,0,0.014630487985222575
10,2,15,0,0,0.030477419261866312
14,14,1,0,0,0.07934626529274459
6,328,66,0,0,0.19944719839600675
13,832,5,0,0,0.028158861393379045
17,306,66,0,0,0.02745199010291334
12,49,15,0,0,0.021939293381876026
0,239,63,0,0,0.06782348406354193
6,30,131,0,0,0.18521636671833566
10,341,66,0,0,0.04101695446924425
10,14,1,0,0,0.09959673215165266
14,153,5,0,0,0.06486137993356023
22,224,56,0,0,0.027327154131994404
15,110,48,0,0,0.02190268638880308
18,817,5,0,0,0.02280403940435927
11,22,11,0,0,0.025318465585929494
6,846,1,0,0,0.15422239692761555
10,666,125,0,0,0.03847567283597422
16,12,4,0,0,0.06256715280271177
12,429,128,0,0,0.035614060471133455
18,64,27,0,0,0.020053811024494782
0,219,4,0,0,0.224284892227034
20,439,105,0,0,0.027630806218412178
18,95,32,0,0,0.020871462961686012
15,112,33,0,0,0.02238991158509351
16,88,27,0,0,0.020726256857893574
16,1,131,0,0,0.16000224227329238
29,596,113,0,0,0.027782349137703135
23,224,56,0,0,0.027327154131994404
0,78,45,0,0,0.04095505683330469
10,30,131,0,0,0.042549420659647896
26,92,30,0,0,0.01989842027562593
14,15,20,0,0,0.02362432278606788
12,17,3,0,0,0.07118624133857818
11,815,9,1,0,0.08596530202418302
3,786,51,1,0,0.2728549156034766
0,848,9,0,0,0.2977996892723566
13,21,22,0,0,0.05138537723903423
13,230,37,0,0,0.03573047639852946
29,805,139,0,0,0.022349960507927976
12,224,56,0,0,0.03624097216507876
19,5,205,0,0,0.03091995211241318
22,351,85,0,0,0.027254734473921724
