grid,driverId,constructorId,actual,predicted,predicted_prob
1,30,6,1,1,0.5658594599737081
25,136,57,0,0,0.01670343713084434
18,59,21,0,0,0.007648940762848225
5,328,196,1,0,0.2622452096042733
8,817,9,0,0,0.12681316374764326
0,401,94,0,0,0.07444866898839558
1,1,131,0,1,0.8406452465250571
15,55,20,0,0,0.008402518237341526
22,63,32,0,0,0.017185718924363536
3,44,7,0,0,0.41800623683919463
19,329,37,0,0,0.020214837623410645
2,358,180,0,0,0.3279332376610459
21,232,58,0,0,0.019246180291904925
1,30,6,1,1,0.5658594599737081
14,211,64,0,0,0.030414694797631526
0,461,95,0,0,0.07444866898839558
14,223,6,0,0,0.11412346726546385
12,51,19,0,0,0.017323081724108926
8,3,3,0,0,0.11833142390531302
12,15,4,0,0,0.08099506178963493
23,157,48,0,0,0.01697273741758043
14,547,105,0,0,0.03169060901840846
18,109,15,0,0,0.010144964447661203
12,17,9,0,0,0.08703577812114993
6,187,34,0,0,0.19683535194369955
20,60,18,0,0,0.007093772354021278
13,127,37,0,0,0.027884491361564408
4,15,7,0,0,0.3259892460318581
12,840,117,0,0,0.029305282976240063
18,841,51,0,0,0.018216700649018532
12,533,113,0,0,0.032069177804250254
20,112,33,0,0,0.018165112719715618
21,831,15,0,0,0.011946515223922377
5,31,1,0,0,0.2897124595770031
0,152,47,0,0,0.05055263644112268
22,100,27,0,0,0.019401141762395074
20,329,37,0,0,0.020214837623410645
9,20,6,0,0,0.13262311338166713
8,8,51,0,0,0.10592948324015984
4,842,213,0,0,0.24096483190135526
3,401,172,0,0,0.29751457312423296
19,172,27,0,0,0.01983801965707275
13,403,176,0,0,0.0337741912030501
18,112,33,0,0,0.018165112719715618
17,183,27,0,0,0.01983801965707275
11,195,55,0,0,0.02964613284391044
26,210,55,0,0,0.018896883202389084
17,847,3,0,0,0.026921103587546985
3,1,1,0,1,0.5490522786910685
2,8,6,1,1,0.5222326430644612
15,3,3,0,0,0.07434295004701318
7,100,27,0,0,0.11698886090673648
14,94,18,0,0,0.016316294946394784
13,49,15,0,0,0.02391366301962277
20,855,15,0,0,0.011468046324400844
22,10,166,0,0,0.031059127959057208
7,31,1,1,0,0.1368553911509589
7,808,4,0,0,0.04991427244603168
5,2,2,0,0,0.22528974946923597
13,20,6,1,0,0.11516945814595683
22,342,37,0,0,0.020214837623410645
4,815,211,0,0,0.24430475284997186
8,175,26,0,0,0.11819605888339106
2,341,6,1,0,0.4631135305236672
13,56,19,0,0,0.016486993526849503
7,3,3,0,0,0.12172876229931578
19,15,205,0,0,0.029781991635395653
15,825,210,0,0,0.01539922899071444
14,22,24,0,0,0.043715150638362406
4,102,32,0,0,0.2538511978695468
10,846,1,0,0,0.056925315880226375
17,110,25,0,0,0.018165112719715618
14,56,19,0,0,0.016486993526849503
3,102,1,1,0,0.47848801170250893
24,177,55,0,0,0.017295911264916145
20,131,34,0,0,0.018165112719715618
14,307,66,0,0,0.032186490416563115
18,79,33,0,0,0.01673033430897892
0,162,48,0,0,0.05055263644112268
4,626,128,1,0,0.25953300237786053
26,137,32,0,0,0.01861895391762566
13,427,141,0,0,0.032770694439486936
24,105,29,0,0,0.018165112719715618
10,306,66,0,0,0.040578601672452363
0,253,56,0,0,0.06828670433235001
4,642,6,0,0,0.3804242103322805
9,44,16,0,0,0.049342398644113744
21,129,36,0,0,0.01670343713084434
13,807,4,0,0,0.0319731648541661
11,13,3,0,0,0.08792661483649634
22,65,32,0,0,0.017185718924363536
5,832,6,0,0,0.277775176238549
22,167,18,0,0,0.009137904479221694
1,57,1,1,0,0.489828431691331
12,842,214,0,0,0.027067619547273387
14,78,45,0,0,0.026047181798052703
2,187,1,1,0,0.45220550150795236
16,848,3,0,0,0.02754635995712732
8,203,6,0,0,0.14988503323486774
15,158,25,0,0,0.01975230877330814
9,13,6,0,0,0.12403850756080625
15,835,4,0,0,0.03347013777318286
5,23,3,0,0,0.23893364670766926
12,138,25,0,0,0.029651909025122093
5,105,6,0,0,0.31009241653849284
4,8,1,0,0,0.3880742647639582
12,280,80,0,0,0.03256505920240491
2,1,131,1,1,0.7625179264890121
12,6,3,0,0,0.08555961584019953
2,328,196,0,0,0.3279332376610459
0,146,49,0,0,0.05055263644112268
11,2,2,0,0,0.08812427667055486
9,830,5,0,0,0.06161527327635467
9,385,6,0,0,0.14280394172110875
5,815,15,0,0,0.16212705115347797
20,84,25,0,0,0.016915519494164102
5,364,183,1,0,0.2622452096042733
1,238,32,0,0,0.30533819440199594
20,2,17,0,0,0.021343764533708214
25,563,113,0,0,0.02041637000526537
1,8,1,1,1,0.5051981912399782
20,307,66,0,0,0.020214837623410645
13,65,15,0,0,0.018255761522107034
14,456,87,0,0,0.03169060901840846
15,71,21,0,0,0.008654656343138167
2,30,6,1,1,0.5642013080647772
7,122,41,1,0,0.11016966899305175
20,256,70,0,0,0.019246180291904925
20,22,6,1,0,0.10358708940798937
1,57,1,0,0,0.489828431691331
3,14,1,0,0,0.48715245161481574
7,4,214,0,0,0.11440300610026678
12,817,5,0,0,0.03594972305538563
28,613,113,0,0,0.01934263903832328
1,231,1,1,0,0.45079516612677845
22,219,4,0,0,0.07272375643511846
22,133,21,0,0,0.009111592414746066
20,233,54,0,0,0.019246180291904925
4,18,1,0,0,0.3927102481354909
17,803,161,0,0,0.01617873890108877
1,163,4,1,0,0.4460984298409722
3,105,25,1,0,0.26455210365735465
9,182,1,0,0,0.1214471246697342
18,401,176,0,0,0.022409349889353482
1,830,9,1,1,0.5635063395933335
19,312,1,0,0,0.07498776944373481
13,408,170,0,0,0.0337741912030501
14,305,176,0,0,0.03427007260120476
11,815,9,0,0,0.1024314308748771
19,7,5,0,0,0.06376244452252998
0,160,49,0,0,0.05055263644112268
2,1,131,1,1,0.7625179264890121
22,235,32,0,0,0.021788288684061515
4,17,9,1,0,0.3490721987367394
4,8,6,1,0,0.34810402976521737
19,824,206,0,0,0.01464646763506656
26,156,50,0,0,0.017426578615490466
23,10,166,0,0,0.031059127959057208
10,401,172,0,0,0.043996789518664495
20,103,27,0,0,0.018165112719715618
16,821,15,0,0,0.012952230804212317
10,2,15,0,0,0.0291290123651155
14,14,1,0,0,0.09041649057752288
6,328,66,0,0,0.20199608701805555
13,832,5,0,0,0.039481969444977755
17,306,66,0,0,0.020214837623410645
12,49,15,0,0,0.02429223180546457
0,239,63,0,0,0.06828670433235001
6,30,131,0,0,0.19790432502823257
10,341,66,0,0,0.040578601672452363
10,14,1,0,0,0.1080689775688398
14,153,5,0,0,0.07054049391170315
22,224,56,0,0,0.019246180291904925
15,110,48,0,0,0.017709152711134282
18,817,5,0,0,0.027649865779338593
11,22,11,0,0,0.029005888054820544
6,846,1,0,0,0.16432316746099565
10,666,125,0,0,0.03774288792095636
16,12,4,0,0,0.07119720685845025
12,429,128,0,0,0.032069177804250254
18,64,27,0,0,0.017185718924363536
0,219,4,0,0,0.2431372017144555
20,439,105,0,0,0.02041637000526537
18,95,32,0,0,0.019401141762395074
15,112,33,0,0,0.019170828300005563
16,88,27,0,0,0.017921235074454048
16,1,131,0,0,0.1644546497220533
29,596,113,0,0,0.020743952885482184
23,224,56,0,0,0.019246180291904925
0,78,45,0,0,0.04911785803038597
10,30,131,0,0,0.04587640260626273
26,92,30,0,0,0.017184175506888957
14,15,20,0,0,0.02665267029895463
12,17,3,0,0,0.08166593635207808
11,815,9,1,0,0.1024314308748771
3,786,51,1,0,0.27346519152765103
0,848,9,0,0,0.2900501187033238
13,21,22,0,0,0.06237368819661475
13,230,37,0,0,0.031217833085057392
29,805,139,0,0,0.01663258009899881
12,224,56,0,0,0.031596401870899196
19,5,205,0,0,0.02976596483988531
22,351,85,0,0,0.020214837623410645
